info_day,n,loss_sum_bp2,parent_sse_bp2,enhanced_sse_bp2,horizon
2020-12-04,0,0,0,0,60
2020-12-07,1,-476.364849238528,331.526373891198,807.891223129727,60
2020-12-08,0,0,0,0,60
2020-12-09,0,0,0,0,60
2020-12-10,1,713.206041641146,1616.83431776285,903.628276121702,60
2020-12-11,1,1087.40859359165,3498.40310266497,2410.99450907332,60
2020-12-14,1,-2041.66023025197,9991.04293572515,12032.7031659771,60
2020-12-15,0,0,0,0,60
2020-12-16,0,0,0,0,60
2020-12-17,0,0,0,0,60
2020-12-18,0,0,0,0,60
2020-12-21,0,0,0,0,60
2020-12-22,1,520.417924383562,975.3112118448,454.893287461238,60
2020-12-23,3,2045.34449978323,4926.06283179997,2880.71833201674,60
2020-12-24,2,1599.06725573138,5772.91727480679,4173.85001907541,60
2020-12-25,1,-2005.3630900539,9002.07103135908,11007.434121413,60
2020-12-28,0,0,0,0,60
2020-12-29,0,0,0,0,60
2020-12-30,0,0,0,0,60
2020-12-31,0,0,0,0,60
2016-01-04,2,20020.0784619431,1218949.36953094,1198929.291069,120
2016-01-05,3,-5513.26873612611,141568.933905877,147082.202642003,120
2016-01-06,4,-27546.2666400971,1650706.19771638,1678252.46435647,120
2016-01-07,1,-7826.43653835659,406907.789324695,414734.225863052,120
2016-01-08,6,-11375.1167059373,455277.943141298,466653.059847235,120
2016-01-11,6,17239.4073627304,398946.945493955,381707.538131224,120
2016-01-12,3,-3959.95332585003,79928.2279258326,83888.1812516826,120
2016-01-13,4,9499.81606365043,474588.118362021,465088.30229837,120
2016-01-14,3,-1893.04615389542,115222.121005073,117115.167158969,120
2016-01-15,5,-5355.469596361,101953.310048035,107308.779644396,120
2016-01-18,5,-676.988204368297,263901.850907806,264578.839112174,120
2016-01-19,3,-2575.32226271212,78606.6073936511,81181.9296563632,120
2016-01-20,4,-3155.1352563743,31810.2717548454,34965.4070112198,120
2016-01-21,5,14235.1668667976,347349.120192441,333113.953325644,120
2016-01-22,5,-1942.38917577743,129867.824156426,131810.213332204,120
2016-01-25,3,-4128.62514370956,50844.5629695439,54973.1881132534,120
2016-01-26,6,38059.8453770578,1714154.66554172,1676094.82016466,120
2016-01-27,8,3237.52057691551,426684.403711974,423446.883135059,120
2016-01-28,0,0,0,0,120
2016-01-29,5,-6240.87973528537,117988.753039685,124229.63277497,120
2016-02-01,2,-7975.61195824834,209413.032276574,217388.644234823,120
2016-02-02,1,-1542.87554552528,12653.115889832,14195.9914353573,120
2016-02-03,0,0,0,0,120
2016-02-04,2,268.61605106924,814.969088859177,546.353037789937,120
2016-02-05,3,41.7981056378749,29908.7549687775,29866.9568631396,120
2016-02-15,1,-2592.51961132038,62000.0774700341,64592.5970813545,120
2016-02-16,2,1154.26496643544,9340.86339243343,8186.59842599799,120
2016-02-17,2,-791.069879256333,1179.24057909155,1970.31045834788,120
2016-02-18,2,-739.021108096277,1917.2667417401,2656.28784983637,120
2016-02-19,1,1846.45687817212,18967.4030431605,17120.9461649884,120
2016-02-22,2,537.189320107676,3093.47213615861,2556.28281605093,120
2016-02-23,3,-1495.01112246555,11093.473914236,12588.4850367016,120
2016-02-24,0,0,0,0,120
2016-02-25,3,-9189.37114282032,435483.382681375,444672.753824195,120
2016-02-26,4,284.537502840859,493942.884987274,493658.347484433,120
2016-02-29,5,-1057.77769685814,31954.5695771153,33012.3472739734,120
2016-03-01,3,2791.87590578743,94869.915597788,92078.0396920005,120
2016-03-02,4,11242.5416671883,207249.589530935,196007.047863747,120
2016-03-03,4,3098.77074597215,56111.5639371286,53012.7931911564,120
2016-03-04,3,6239.06146426629,338035.071167648,331796.009703382,120
2016-03-07,0,0,0,0,120
2016-03-08,3,-8327.33178543364,171087.678326732,179415.010112165,120
2016-03-09,1,135.364286308017,170.363066556532,34.9987802485145,120
2016-03-10,1,-404.792452409288,695.746677800267,1100.53913020955,120
2016-03-11,2,2642.10856237869,107854.722161125,105212.613598746,120
2016-03-14,2,1104.03602734558,83413.4272865795,82309.391259234,120
2016-03-15,1,-1443.10530276366,10270.7420787237,11713.8473814874,120
2016-03-16,0,0,0,0,120
2016-03-17,2,6970.10142355382,136883.165067407,129913.063643853,120
2016-03-18,2,3262.1411066701,33398.2947552688,30136.1536485987,120
2016-03-21,2,361.410488014479,570.41350614732,209.003018132841,120
2016-03-22,3,-276.924943029591,11886.5911934925,12163.5161365221,120
2016-03-23,4,-1843.90774101533,9547.84940307804,11391.7571440934,120
2016-03-24,4,-3904.97964830244,67228.8099757498,71133.7896240522,120
2016-03-25,4,-5266.03139837563,80507.5186209914,85773.550019367,120
2016-03-28,4,5698.64478254533,109245.734011628,103547.089229083,120
2016-03-29,2,-12.5544897522977,32489.1502657035,32501.7047554558,120
2016-03-30,1,1159.64907820804,6323.48629765262,5163.83721944458,120
2016-03-31,5,-3415.96646811982,124672.77527235,128088.741740469,120
2016-04-01,5,308.945406283397,54228.1012646116,53919.1558583282,120
2016-04-05,3,2812.31732387871,29522.6790176379,26710.3616937592,120
2016-04-06,2,-738.768641553621,2943.11961434384,3681.88825589746,120
2016-04-07,5,4181.71224877839,66636.9255488432,62455.2133000648,120
2016-04-08,3,226.637080074224,143368.292464559,143141.655384484,120
2016-04-11,1,-2600.08541022543,34772.7321763955,37372.8175866209,120
2016-04-12,0,0,0,0,120
2016-04-13,0,0,0,0,120
2016-04-14,1,-304.676086809139,648.143314072858,952.819400881997,120
2016-04-15,2,-1545.65905923462,22893.9383295144,24439.597388749,120
2016-04-18,1,-41.8439744208052,0.911337053241113,42.7553114740463,120
2016-04-19,0,0,0,0,120
2016-04-20,1,-662.829405046141,3062.14645266969,3724.97585771583,120
2016-04-21,0,0,0,0,120
2016-04-22,1,136.417968562729,200.49206440171,64.0740958389812,120
2016-04-25,2,-2862.54804748985,23818.8589952571,26681.407042747,120
2016-04-26,1,318.723731795065,648.391014914758,329.667283119693,120
2016-04-27,2,-1620.16842196324,16868.7635696717,18488.931991635,120
2016-04-28,2,-1208.79238452026,30680.590176978,31889.3825614983,120
2016-04-29,0,0,0,0,120
2016-05-03,0,0,0,0,120
2016-05-04,1,-570.748589800175,1653.15578335895,2223.90437315912,120
2016-05-05,3,35.9878445288157,11793.678792479,11757.6909479502,120
2016-05-06,3,16018.5120736244,460259.174295604,444240.66222198,120
2016-05-09,3,1951.90126071487,10031.3494438314,8079.44818311652,120
2016-05-10,2,-105.038497038071,97.6593590139016,202.697856051973,120
2016-05-11,1,5950.19339104212,169311.363319346,163361.169928304,120
2016-05-12,1,-2475.52815395696,40860.3824905216,43335.9106444786,120
2016-05-13,0,0,0,0,120
2016-05-16,0,0,0,0,120
2016-05-17,1,1190.43937112537,8038.38906249756,6847.94969137218,120
2016-05-18,1,-1488.7998136282,11416.9486671072,12905.7484807354,120
2016-05-19,2,-1497.14709360372,5496.08298365096,6993.23007725468,120
2016-05-20,0,0,0,0,120
2016-05-23,1,-238.324203453559,125.285273729506,363.609477183065,120
2016-05-24,1,-1505.96858498531,10323.5031775716,11829.4717625569,120
2016-05-25,1,-3522.21163049118,51692.9648547417,55215.1764852328,120
2016-05-26,2,-1075.6421054978,2449.1155349516,3524.7576404494,120
2016-05-27,4,-2387.37576005053,18538.9575156955,20926.333275746,120
2016-05-30,1,574.682853969217,1826.28592675502,1251.60307278581,120
2016-05-31,1,1846.39046612183,15270.9119516,13424.5214854782,120
2016-06-01,3,1078.41998644998,3992.44814127835,2914.02815482837,120
2016-06-02,2,1068.72767866855,11115.8725882514,10047.1449095828,120
2016-06-03,2,-737.487754539249,1073.3597816383,1810.84753617755,120
2016-06-06,1,-270.917222452321,233.502897878875,504.420120331195,120
2016-06-07,0,0,0,0,120
2016-06-08,0,0,0,0,120
2016-06-13,3,12119.2671468063,244318.625117685,232199.357970878,120
2016-06-14,3,-2299.62479325734,79551.9791399915,81851.6039332488,120
2016-06-15,1,311.970599571903,707.262555140718,395.291955568815,120
2016-06-16,2,917.758700176203,2641.08177323704,1723.32307306083,120
2016-06-17,1,-1857.99294048974,13256.4429401751,15114.4358806649,120
2016-06-20,0,0,0,0,120
2016-06-21,1,-2035.42762372131,17080.2030052083,19115.6306289296,120
2016-06-22,1,-1030.16621771179,5293.43144851724,6323.59766622903,120
2016-06-23,2,-413.316685222234,11959.7974676653,12373.1141528875,120
2016-06-24,2,-1490.05168948694,22853.6979947675,24343.7496842545,120
2016-06-27,0,0,0,0,120
2016-06-28,2,167.430106742002,1788.59328685016,1621.16318010816,120
2016-06-29,1,-1068.55990073245,5134.79864878262,6203.35854951507,120
2016-06-30,0,0,0,0,120
2016-07-01,0,0,0,0,120
2016-07-04,0,0,0,0,120
2016-07-05,2,-401.246738512148,931.94022557502,1333.18696408717,120
2016-07-06,1,-472.947487829777,684.083700861037,1157.03118869081,120
2016-07-07,1,322.433724097861,722.748602011265,400.314877913404,120
2016-07-08,1,221.552890016444,363.039209850605,141.486319834161,120
2016-07-11,1,-31.0825262842344,2.83450464493303,33.9170309291675,120
2016-07-12,0,0,0,0,120
2016-07-13,2,-1480.89657313966,4906.28344811403,6387.18002125369,120
2016-07-14,1,-1111.13944577978,5845.90310809596,6957.04255387574,120
2016-07-15,2,-2242.44970821735,11105.3435444656,13347.7932526829,120
2016-07-18,1,259.006961245103,441.194809553599,182.187848308496,120
2016-07-19,0,0,0,0,120
2016-07-20,0,0,0,0,120
2016-07-21,0,0,0,0,120
2016-07-22,2,-2037.29817915013,8149.26699990276,10186.5651790529,120
2016-07-25,1,-308.78178731154,293.580699571888,602.362486883428,120
2016-07-26,0,0,0,0,120
2016-07-27,1,849.281044255042,5046.57750187966,4197.29645762462,120
2016-07-28,1,-333.018289700725,448.146797684227,781.165087384952,120
2016-07-29,0,0,0,0,120
2016-08-01,2,-1524.80377295487,6543.10690344222,8067.91067639708,120
2016-08-02,0,0,0,0,120
2016-08-03,0,0,0,0,120
2016-08-04,0,0,0,0,120
2016-08-05,1,-263.991966394679,235.971431286756,499.963397681435,120
2016-08-08,0,0,0,0,120
2016-08-09,1,-4.92190852519518,14.8268166294704,19.7487251546656,120
2016-08-10,2,-2693.92266079586,14417.872946438,17111.7956072338,120
2016-08-11,0,0,0,0,120
2016-08-12,0,0,0,0,120
2016-08-15,0,0,0,0,120
2016-08-16,0,0,0,0,120
2016-08-17,0,0,0,0,120
2016-08-18,0,0,0,0,120
2016-08-19,1,-341.76183134899,401.18362691975,742.945458268741,120
2016-08-22,1,-2164.33838691263,18714.4497626415,20878.7881495541,120
2016-08-23,1,-79.5655127431817,1.95856224980654,81.5240749929882,120
2016-08-24,1,-564.166648072015,1151.59475774237,1715.76140581438,120
2016-08-25,1,112.278909981799,131.184200055285,18.9052900734863,120
2016-08-26,0,0,0,0,120
2016-08-29,1,-372.3275334385,479.133003930199,851.4605373687,120
2016-08-30,0,0,0,0,120
2016-08-31,2,-870.279495736926,1555.72206352673,2426.00155926366,120
2016-09-01,0,0,0,0,120
2016-09-02,1,774.007529313445,3432.36915796102,2658.36162864758,120
2016-09-05,1,429.346275949779,979.195248169098,549.84897221932,120
2016-09-06,0,0,0,0,120
2016-09-07,0,0,0,0,120
2016-09-08,1,-268.324403673361,256.123941976641,524.448345650002,120
2016-09-09,0,0,0,0,120
2016-09-12,3,1300.17212750109,10704.043315802,9403.87118830096,120
2016-09-13,1,613.43114496522,2646.01736750447,2032.58622253925,120
2016-09-14,1,43.2902053587227,44.2547695602716,0.964564201548914,120
2016-09-19,0,0,0,0,120
2016-09-20,1,-437.259028928273,528.534546250891,965.793575179165,120
2016-09-21,0,0,0,0,120
2016-09-22,0,0,0,0,120
2016-09-23,0,0,0,0,120
2016-09-26,1,-773.205627750523,2016.28424216882,2789.48986991934,120
2016-09-27,0,0,0,0,120
2016-09-28,1,-292.261829961801,210.815105640639,503.07693560244,120
2016-09-29,0,0,0,0,120
2016-09-30,0,0,0,0,120
2016-10-10,0,0,0,0,120
2016-10-11,0,0,0,0,120
2016-10-12,0,0,0,0,120
2016-10-13,0,0,0,0,120
2016-10-14,1,542.391605640819,1510.93948446013,968.547878819312,120
2016-10-17,0,0,0,0,120
2016-10-18,0,0,0,0,120
2016-10-19,0,0,0,0,120
2016-10-20,1,136.717182737346,180.893248883523,44.1760661461767,120
2016-10-21,0,0,0,0,120
2016-10-24,1,-1201.53549103836,6182.87177327117,7384.40726430953,120
2016-10-25,0,0,0,0,120
2016-10-26,1,-713.667792430171,1929.95290217453,2643.6206946047,120
2016-10-27,0,0,0,0,120
2016-10-28,0,0,0,0,120
2016-10-31,1,66.4842250898394,66.5394284112945,0.0552033214550809,120
2016-11-01,0,0,0,0,120
2016-11-02,1,-231.795249036002,98.1448990038068,329.940148039809,120
2016-11-03,0,0,0,0,120
2016-11-04,1,-678.5971509193,2044.63151366833,2723.22866458763,120
2016-11-07,0,0,0,0,120
2016-11-08,0,0,0,0,120
2016-11-09,1,-973.653103678735,3521.03419226021,4494.68729593895,120
2016-11-10,0,0,0,0,120
2016-11-11,0,0,0,0,120
2016-11-14,1,-168.422566675077,70.5421171815463,238.964683856623,120
2016-11-15,1,692.786133971214,2438.80566951939,1746.01953554818,120
2016-11-16,0,0,0,0,120
2016-11-17,1,149.479997197239,181.322800300382,31.842803103143,120
2016-11-18,0,0,0,0,120
2016-11-21,0,0,0,0,120
2016-11-22,0,0,0,0,120
2016-11-23,1,-1237.33348416917,5511.16735923556,6748.50084340474,120
2016-11-24,0,0,0,0,120
2016-11-25,0,0,0,0,120
2016-11-28,1,-86.6857715510383,3.31435337402306,90.0001249250613,120
2016-11-29,0,0,0,0,120
2016-11-30,0,0,0,0,120
2016-12-01,0,0,0,0,120
2016-12-02,0,0,0,0,120
2016-12-05,1,421.176865065644,978.472869481424,557.29600441578,120
2016-12-06,0,0,0,0,120
2016-12-07,0,0,0,0,120
2016-12-08,0,0,0,0,120
2016-12-09,0,0,0,0,120
2016-12-12,0,0,0,0,120
2016-12-13,1,-677.410268631728,1952.77947760187,2630.1897462336,120
2016-12-14,1,260.638190906935,476.056578279732,215.418387372796,120
2016-12-15,2,2329.26987523706,16931.606549522,14602.3366742849,120
2016-12-16,1,-429.494977365812,583.176509972317,1012.67148733813,120
2016-12-19,1,-310.31815357597,287.262201474246,597.580355050216,120
2016-12-20,0,0,0,0,120
2016-12-21,1,-1389.42706763448,6138.23708511863,7527.66415275311,120
2016-12-22,1,-808.1930804499,1993.61535214383,2801.80843259373,120
2016-12-23,1,-2262.05591745296,19076.8277951196,21338.8837125726,120
2016-12-26,1,1499.68549317181,9111.49737766535,7611.81188449354,120
2016-12-27,1,-389.599863881172,416.808272691803,806.408136572976,120
2016-12-28,0,0,0,0,120
2016-12-29,0,0,0,0,120
2016-12-30,0,0,0,0,120
2017-01-03,0,0,0,0,120
2017-01-04,0,0,0,0,120
2017-01-05,0,0,0,0,120
2017-01-06,0,0,0,0,120
2017-01-09,1,848.923958287395,1029.99673981505,181.07278152766,120
2017-01-10,0,0,0,0,120
2017-01-11,0,0,0,0,120
2017-01-12,0,0,0,0,120
2017-01-13,2,11985.9478245596,99616.013066673,87630.0652421134,120
2017-01-16,2,6986.54347055277,27289.4047060167,20302.8612354639,120
2017-01-17,1,-609.328714584799,156.61139098543,765.940105570229,120
2017-01-18,0,0,0,0,120
2017-01-19,0,0,0,0,120
2017-01-20,0,0,0,0,120
2017-01-23,0,0,0,0,120
2017-01-24,1,-218.978848451157,8.47984517709766,227.458693628254,120
2017-01-25,0,0,0,0,120
2017-01-26,0,0,0,0,120
2017-02-03,1,-598.705048861978,52.7769651404778,651.482014002456,120
2017-02-06,0,0,0,0,120
2017-02-07,1,-276.656405554487,1.07625544943276,277.73266100392,120
2017-02-08,0,0,0,0,120
2017-02-09,0,0,0,0,120
2017-02-10,1,-1040.56947658532,312.946204441111,1353.51568102643,120
2017-02-13,0,0,0,0,120
2017-02-14,1,-2045.9651505445,1837.4469739754,3883.4121245199,120
2017-02-15,1,-3722.80270961785,7274.70661654685,10997.5093261647,120
2017-02-16,0,0,0,0,120
2017-02-17,0,0,0,0,120
2017-02-20,0,0,0,0,120
2017-02-21,0,0,0,0,120
2017-02-22,0,0,0,0,120
2017-02-23,0,0,0,0,120
2017-02-24,0,0,0,0,120
2017-02-27,0,0,0,0,120
2017-02-28,1,-430.392488233198,7.64408195922886,438.036570192427,120
2017-03-01,0,0,0,0,120
2017-03-02,1,-2826.00385506465,4679.04045795883,7505.04431302348,120
2017-03-03,0,0,0,0,120
2017-03-06,0,0,0,0,120
2017-03-07,0,0,0,0,120
2017-03-08,0,0,0,0,120
2017-03-09,1,-697.344798247082,86.0409403318496,783.385738578932,120
2017-03-10,0,0,0,0,120
2017-03-13,0,0,0,0,120
2017-03-14,0,0,0,0,120
2017-03-15,0,0,0,0,120
2017-03-16,0,0,0,0,120
2017-03-17,0,0,0,0,120
2017-03-20,1,-1630.82704988091,1248.9806121981,2879.80766207901,120
2017-03-21,0,0,0,0,120
2017-03-22,0,0,0,0,120
2017-03-23,0,0,0,0,120
2017-03-24,1,-611.587752798803,66.9502830350567,678.538035833859,120
2017-03-27,0,0,0,0,120
2017-03-28,0,0,0,0,120
2017-03-29,1,4951.3054506852,21223.0083990979,16271.7029484127,120
2017-03-30,1,33.1042426018035,84.3620296604193,51.2577870586157,120
2017-03-31,0,0,0,0,120
2017-04-05,0,0,0,0,120
2017-04-06,0,0,0,0,120
2017-04-07,0,0,0,0,120
2017-04-10,0,0,0,0,120
2017-04-11,1,-1826.61794718207,1688.17431361201,3514.79226079408,120
2017-04-12,0,0,0,0,120
2017-04-13,0,0,0,0,120
2017-04-14,0,0,0,0,120
2017-04-17,2,-500.869913289932,5116.08657248233,5616.95648577227,120
2017-04-18,1,879.692576660551,1122.09261994446,242.400043283904,120
2017-04-19,2,-5310.89078053973,7928.0778887097,13238.9686692494,120
2017-04-20,1,3227.83783783598,9849.95878916242,6622.12095132644,120
2017-04-21,1,1425.68097979822,2307.86051891912,882.179539120905,120
2017-04-24,2,-2103.68520184935,1479.01362158956,3582.69882343891,120
2017-04-25,2,-1753.58343711034,8577.89127116807,10331.4747082784,120
2017-04-26,0,0,0,0,120
2017-04-27,1,-8671.20782716838,53815.4908324811,62486.6986596495,120
2017-04-28,0,0,0,0,120
2017-05-02,0,0,0,0,120
2017-05-03,1,449.676224008583,465.611495801714,15.9352717931315,120
2017-05-04,0,0,0,0,120
2017-05-05,1,-736.769179666708,125.199922462804,861.969102129511,120
2017-05-08,2,4766.08362760774,15129.480072228,10363.3964446203,120
2017-05-09,3,-8640.61503746679,16591.0982319028,25231.7132693696,120
2017-05-10,0,0,0,0,120
2017-05-11,2,3596.8839634462,33872.4351924383,30275.5512289921,120
2017-05-12,1,183.128185509236,192.361670664496,9.23348515525931,120
2017-05-15,1,-3681.96311719639,8825.89646291309,12507.8595801095,120
2017-05-16,1,3169.67658897177,10054.0516175585,6884.37502858669,120
2017-05-17,0,0,0,0,120
2017-05-18,1,1831.72257549768,4396.8281186849,2565.10554318722,120
2017-05-19,0,0,0,0,120
2017-05-22,0,0,0,0,120
2017-05-23,2,10133.7303439961,51935.9020473042,41802.1717033081,120
2017-05-24,1,740.428495082495,928.093596314236,187.665101231741,120
2017-05-25,0,0,0,0,120
2017-05-26,0,0,0,0,120
2017-05-31,0,0,0,0,120
2017-06-01,0,0,0,0,120
2017-06-02,1,-2962.34812147952,5713.06703137114,8675.41515285065,120
2017-06-05,0,0,0,0,120
2017-06-06,0,0,0,0,120
2017-06-07,0,0,0,0,120
2017-06-08,0,0,0,0,120
2017-06-09,1,1532.23914395272,2688.38622077667,1156.14707682395,120
2017-06-12,0,0,0,0,120
2017-06-13,0,0,0,0,120
2017-06-14,0,0,0,0,120
2017-06-15,0,0,0,0,120
2017-06-16,0,0,0,0,120
2017-06-19,0,0,0,0,120
2017-06-20,0,0,0,0,120
2017-06-21,1,-1614.82546167385,1274.94554993263,2889.77101160648,120
2017-06-22,0,0,0,0,120
2017-06-23,0,0,0,0,120
2017-06-26,0,0,0,0,120
2017-06-27,0,0,0,0,120
2017-06-28,1,-727.467152887281,112.317699110185,839.784851997466,120
2017-06-29,0,0,0,0,120
2017-06-30,0,0,0,0,120
2017-07-03,0,0,0,0,120
2017-07-04,0,0,0,0,120
2017-07-05,1,-515.445600134227,17.5763756537901,533.021975788017,120
2017-07-06,1,1947.32055879019,4094.11567299242,2146.79511420223,120
2017-07-07,0,0,0,0,120
2017-07-10,1,-2285.43699735685,2926.9715666577,5212.40856401455,120
2017-07-11,1,-5400.42645456398,18172.2413641408,23572.6678187048,120
2017-07-12,1,-2738.53949507888,5162.34641966149,7900.88591474037,120
2017-07-13,0,0,0,0,120
2017-07-14,0,0,0,0,120
2017-07-17,1,823.913014423915,1075.49846154558,251.58544712166,120
2017-07-18,2,-6234.05358461968,23805.5688392395,30039.6224238592,120
2017-07-19,0,0,0,0,120
2017-07-20,0,0,0,0,120
2017-07-21,0,0,0,0,120
2017-07-24,0,0,0,0,120
2017-07-25,1,1390.47895327048,2260.75515595367,870.276202683189,120
2017-07-26,0,0,0,0,120
2017-07-27,0,0,0,0,120
2017-07-28,1,-173.109671460876,27.3767663207863,200.486437781662,120
2017-07-31,1,2263.12535010833,4650.42870564647,2387.30335553815,120
2017-08-01,1,-199.869875605317,21.5988568916155,221.468732496933,120
2017-08-02,0,0,0,0,120
2017-08-03,0,0,0,0,120
2017-08-04,0,0,0,0,120
2017-08-07,0,0,0,0,120
2017-08-08,1,555.61555214363,577.994278320718,22.3787261770876,120
2017-08-09,1,383.843464615373,384.253833881011,0.410369265638213,120
2017-08-10,1,377.940003059791,380.67846723632,2.73846417652904,120
2017-08-11,2,-2986.33547315651,4627.40523057501,7613.74070373152,120
2017-08-14,0,0,0,0,120
2017-08-15,0,0,0,0,120
2017-08-16,0,0,0,0,120
2017-08-17,0,0,0,0,120
2017-08-18,1,941.224236873377,1318.15457111448,376.930334241106,120
2017-08-21,0,0,0,0,120
2017-08-22,1,-1787.75091034872,1445.69461174315,3233.44552209187,120
2017-08-23,0,0,0,0,120
2017-08-24,0,0,0,0,120
2017-08-25,0,0,0,0,120
2017-08-28,1,-38.7336849863719,71.5355856579719,110.269270644344,120
2017-08-29,0,0,0,0,120
2017-08-30,0,0,0,0,120
2017-08-31,0,0,0,0,120
2017-09-01,0,0,0,0,120
2017-09-04,0,0,0,0,120
2017-09-05,0,0,0,0,120
2017-09-06,0,0,0,0,120
2017-09-07,0,0,0,0,120
2017-09-08,1,196.146920950114,207.827812896917,11.6808919468036,120
2017-09-11,0,0,0,0,120
2017-09-12,0,0,0,0,120
2017-09-13,1,1452.27908781234,2335.1880348257,882.908947013359,120
2017-09-14,0,0,0,0,120
2017-09-15,0,0,0,0,120
2017-09-18,0,0,0,0,120
2017-09-19,0,0,0,0,120
2017-09-20,0,0,0,0,120
2017-09-21,0,0,0,0,120
2017-09-22,1,1537.49776710421,2744.76264245057,1207.26487534635,120
2017-09-25,0,0,0,0,120
2017-09-26,1,-2580.73043420071,3868.69470080616,6449.42513500688,120
2017-09-27,0,0,0,0,120
2017-09-28,1,-1158.32173714572,436.353816713121,1594.67555385884,120
2017-09-29,0,0,0,0,120
2017-10-09,0,0,0,0,120
2017-10-10,0,0,0,0,120
2017-10-11,0,0,0,0,120
2017-10-12,1,1196.23439919569,1729.51292010813,533.278520912446,120
2017-10-13,0,0,0,0,120
2017-10-16,0,0,0,0,120
2017-10-17,0,0,0,0,120
2017-10-18,0,0,0,0,120
2017-10-19,1,-851.547083403302,232.173424195723,1083.72050759902,120
2017-10-20,0,0,0,0,120
2017-10-23,0,0,0,0,120
2017-10-24,0,0,0,0,120
2017-10-25,0,0,0,0,120
2017-10-26,0,0,0,0,120
2017-10-27,0,0,0,0,120
2017-10-30,1,556.463391525794,597.893484433483,41.4300929076889,120
2017-10-31,0,0,0,0,120
2017-11-01,0,0,0,0,120
2017-11-02,0,0,0,0,120
2017-11-03,0,0,0,0,120
2017-11-06,1,-1769.72901364418,1859.0983530354,3628.82736667959,120
2017-11-07,0,0,0,0,120
2017-11-08,0,0,0,0,120
2017-11-09,0,0,0,0,120
2017-11-10,0,0,0,0,120
2017-11-13,1,-778.29620650314,119.833658615014,898.129865118154,120
2017-11-14,2,-2508.68558138093,5833.30589716164,8341.99147854257,120
2017-11-15,0,0,0,0,120
2017-11-16,0,0,0,0,120
2017-11-17,0,0,0,0,120
2017-11-20,1,-2806.14889381815,4481.0879416605,7287.23683547865,120
2017-11-21,0,0,0,0,120
2017-11-22,0,0,0,0,120
2017-11-23,0,0,0,0,120
2017-11-24,0,0,0,0,120
2017-11-27,1,1637.69377902409,2929.77121712022,1292.07743809613,120
2017-11-28,1,-1808.2970846326,1825.273343533,3633.57042816559,120
2017-11-29,1,2343.67714946733,5632.26376844275,3288.58661897542,120
2017-11-30,1,-775.460629563064,168.811396971394,944.272026534458,120
2017-12-01,1,1305.14833215664,2060.60674473843,755.458412581789,120
2017-12-04,1,-1371.24988234906,756.00039555904,2127.2502779081,120
2017-12-05,0,0,0,0,120
2017-12-06,1,2006.87798346737,4333.5249048221,2326.64692135473,120
2017-12-07,0,0,0,0,120
2017-12-08,0,0,0,0,120
2017-12-11,0,0,0,0,120
2017-12-12,0,0,0,0,120
2017-12-13,1,476.940617287557,492.610834474074,15.6702171865176,120
2017-12-14,0,0,0,0,120
2017-12-15,0,0,0,0,120
2017-12-18,0,0,0,0,120
2017-12-19,0,0,0,0,120
2017-12-20,0,0,0,0,120
2017-12-21,0,0,0,0,120
2017-12-22,1,-522.699191822639,26.3700552794875,549.069247102127,120
2017-12-25,0,0,0,0,120
2017-12-26,1,-1338.60422380515,724.414826385519,2063.01905019067,120
2017-12-27,1,-457.148886325111,9.66832077822314,466.817207103334,120
2017-12-28,0,0,0,0,120
2017-12-29,0,0,0,0,120
2018-01-02,0,0,0,0,120
2018-01-03,0,0,0,0,120
2018-01-04,0,0,0,0,120
2018-01-05,0,0,0,0,120
2018-01-08,1,567.72179150989,819.483816468342,251.762024958452,120
2018-01-09,0,0,0,0,120
2018-01-10,0,0,0,0,120
2018-01-11,0,0,0,0,120
2018-01-12,0,0,0,0,120
2018-01-15,0,0,0,0,120
2018-01-16,1,2711.52433340742,12145.3018491932,9433.77751578582,120
2018-01-17,1,-3425.34090681703,15146.9532118223,18572.2941186393,120
2018-01-18,1,-647.669456950353,342.832689598081,990.502146548434,120
2018-01-19,0,0,0,0,120
2018-01-22,0,0,0,0,120
2018-01-23,0,0,0,0,120
2018-01-24,0,0,0,0,120
2018-01-25,0,0,0,0,120
2018-01-26,1,-7.24872310874143,36.2129780730858,43.4617011818273,120
2018-01-29,1,-360.428320284058,56.8227658026678,417.251086086725,120
2018-01-30,0,0,0,0,120
2018-01-31,1,2134.7199288597,8319.64290033394,6184.92297147424,120
2018-02-01,2,11746.0187000754,147177.961529645,135431.942829569,120
2018-02-02,1,-1056.55473179098,1635.39026020219,2691.94499199316,120
2018-02-05,0,0,0,0,120
2018-02-06,1,-1227.17806754003,2158.99874903231,3386.17681657234,120
2018-02-07,2,-712.964706658649,26562.365056116,27275.3297627747,120
2018-02-08,0,0,0,0,120
2018-02-09,1,-2977.62718022753,12834.8899892266,15812.5171694541,120
2018-02-12,0,0,0,0,120
2018-02-13,0,0,0,0,120
2018-02-14,1,558.020557707613,830.474291996547,272.453734288934,120
2018-02-22,0,0,0,0,120
2018-02-23,1,2768.03971954013,13778.5048565164,11010.4651369762,120
2018-02-26,1,3064.56569882583,16858.9553771049,13794.3896782791,120
2018-02-27,1,839.014141954522,1573.77641509021,734.762273135688,120
2018-02-28,1,408.785105384791,506.412761044516,97.6276556597249,120
2018-03-01,1,429.892680273679,550.6559584896,120.763278215921,120
2018-03-02,3,-901.587413513118,1386.63424084784,2288.22165436096,120
