year,horizon,model,feature,center,scale,coefficient_standardized,coefficient_raw
2019,30,parent,info_clock_21,0.126114924575609,0.331978840251751,-0.968048074764676,-2.91599330255679
2019,30,parent,info_clock_22,0.125231205557154,0.330980891762434,-0.306712465446548,-0.926677258657867
2019,30,parent,info_clock_23,0.00419252743639278,0.0646138541652475,0.121380284033319,1.87854889019456
2019,30,parent,info_clock_24,0,1,0,0
2019,30,parent,info_clock_25,0,1,0,0
2019,30,parent,info_clock_26,0.119867236631181,0.324806222559829,-0.126844146417583,-0.390522525762937
2019,30,parent,info_clock_27,0.123422664310083,0.32892173878399,-1.1502481507905,-3.49702684609088
2019,30,parent,info_clock_28,0.123597352953266,0.329121629942809,0.0969686890422158,0.294628733635847
2019,30,parent,info_clock_29,0.124080315672654,0.329673157741465,-0.268423224019912,-0.814210128173111
2019,30,parent,info_clock_30,0.00407949360845082,0.06374050000078,-0.299397417246332,-4.69713003887118
2019,30,parent_plus_R1A,intercept,0,1,-1.1564878079371,-1.1564878079371
2019,30,parent_plus_R1A,parent_abs_drift,0.269625645226529,0.167637827674494,-1.75342455022604,-10.4595995697982
2019,30,parent_plus_R1A,parent_efficiency,0.0947845969110086,0.0743111042743969,2.08893325027972,28.1106474015814
2019,30,parent_plus_R1A,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-1.58783648380357,-1.16190178998198
2019,30,parent_plus_R1A,local_vol_30_over_240,0.874848674626022,0.47729241441251,-1.90368376244263,-3.9885062174848
2019,30,parent_plus_R1A,parent_direction,-0.0463438694562045,0.998925545655844,-0.967689843957108,-0.968730700866972
2019,30,parent_plus_R1A,info_clock_20,0.126659542110239,0.332591194265067,-0.185099194937951,-0.556536667625756
2019,30,parent_plus_R1A,info_clock_21,0.126114924575609,0.331978840251751,-0.968110921857631,-2.9161826130951
2019,30,parent_plus_R1A,info_clock_22,0.125231205557154,0.330980891762434,-0.3070447136716,-0.92768108768039
2019,30,parent_plus_R1A,info_clock_23,0.00419252743639278,0.0646138541652475,0.121522722090071,1.88075334090552
2019,30,parent_plus_R1A,info_clock_24,0,1,0,0
2019,30,parent_plus_R1A,info_clock_25,0,1,0,0
2019,30,parent_plus_R1A,info_clock_26,0.119867236631181,0.324806222559829,-0.126977525174035,-0.390933166776526
2019,30,parent_plus_R1A,info_clock_27,0.123422664310083,0.32892173878399,-1.1494880134685,-3.4947158485727
2019,30,parent_plus_R1A,info_clock_28,0.123597352953266,0.329121629942809,0.0977973867194638,0.297146640700758
2019,30,parent_plus_R1A,info_clock_29,0.124080315672654,0.329673157741465,-0.268454883068537,-0.8143061597968
2019,30,parent_plus_R1A,info_clock_30,0.00407949360845082,0.06374050000078,-0.299668267597973,-4.70137930506202
2019,30,parent_plus_R1A,R1_A,0.0131119240412676,0.113754127350192,-0.0741853816646398,-0.652155516399508
2019,60,parent,intercept,0,1,-2.47470135624597,-2.47470135624597
2019,60,parent,parent_abs_drift,0.269625645226529,0.167637827674494,-2.77729384074408,-16.5672263788626
2019,60,parent,parent_efficiency,0.0947845969110086,0.0743111042743969,3.23882175385477,43.5846268936509
2019,60,parent,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-1.98438041917642,-1.45207342479196
2019,60,parent,local_vol_30_over_240,0.874848674626022,0.47729241441251,-2.3232884130266,-4.86764160265629
2019,60,parent,parent_direction,-0.0463438694562045,0.998925545655844,-2.20092638079951,-2.20329371930768
2019,60,parent,info_clock_20,0.126659542110239,0.332591194265067,-1.15574637401389,-3.47497586810067
2019,60,parent,info_clock_21,0.126114924575609,0.331978840251751,-1.33056738625564,-4.00798853700021
2019,60,parent,info_clock_22,0.125231205557154,0.330980891762434,0.124882452431622,0.37731015759441
2019,60,parent,info_clock_23,0.00419252743639278,0.0646138541652475,0.0574157573341133,0.888598243764792
2019,60,parent,info_clock_24,0,1,0,0
2019,60,parent,info_clock_25,0,1,0,0
2019,60,parent,info_clock_26,0.119867236631181,0.324806222559829,-1.11212027844534,-3.42395003913598
2019,60,parent,info_clock_27,0.123422664310083,0.32892173878399,-1.57808232549235,-4.7977440813929
2019,60,parent,info_clock_28,0.123597352953266,0.329121629942809,-1.38787238962095,-4.21689814146252
2019,60,parent,info_clock_29,0.124080315672654,0.329673157741465,-1.85121016414275,-5.61528932723876
2019,60,parent,info_clock_30,0.00407949360845082,0.06374050000078,-0.455472192192005,-7.14572669160787
2019,60,parent_plus_R1A,intercept,0,1,-2.47470135624597,-2.47470135624597
2019,60,parent_plus_R1A,parent_abs_drift,0.269625645226529,0.167637827674494,-2.67423295384085,-15.9524433771206
2019,60,parent_plus_R1A,parent_efficiency,0.0947845969110086,0.0743111042743969,3.04974146087964,41.0401849179678
2019,60,parent_plus_R1A,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-1.87599040391503,-1.37275886436146
2019,60,parent_plus_R1A,local_vol_30_over_240,0.874848674626022,0.47729241441251,-2.35630449970573,-4.93681531185878
2019,60,parent_plus_R1A,parent_direction,-0.0463438694562045,0.998925545655844,-2.19586131647567,-2.19822320694981
2019,60,parent_plus_R1A,info_clock_20,0.126659542110239,0.332591194265067,-1.14952876821341,-3.45628142907856
2019,60,parent_plus_R1A,info_clock_21,0.126114924575609,0.331978840251751,-1.32987942865109,-4.00591624346479
2019,60,parent_plus_R1A,info_clock_22,0.125231205557154,0.330980891762434,0.128519417679742,0.388298602361578
2019,60,parent_plus_R1A,info_clock_23,0.00419252743639278,0.0646138541652475,0.0558565548362281,0.864467157358809
2019,60,parent_plus_R1A,info_clock_24,0,1,0,0
2019,60,parent_plus_R1A,info_clock_25,0,1,0,0
2019,60,parent_plus_R1A,info_clock_26,0.119867236631181,0.324806222559829,-1.1106602438523,-3.41945494485627
2019,60,parent_plus_R1A,info_clock_27,0.123422664310083,0.32892173878399,-1.58640319168661,-4.82304148564786
2019,60,parent_plus_R1A,info_clock_28,0.123597352953266,0.329121629942809,-1.39694375381824,-4.24446048733104
2019,60,parent_plus_R1A,info_clock_29,0.124080315672654,0.329673157741465,-1.8508636074091,-5.6142381141645
2019,60,parent_plus_R1A,info_clock_30,0.00407949360845082,0.06374050000078,-0.45250732062285,-7.09921197068289
2019,60,parent_plus_R1A,R1_A,0.0131119240412676,0.113754127350192,0.812072524964664,7.13884009205838
2019,120,parent,intercept,0,1,-4.54072965075362,-4.54072965075362
2019,120,parent,parent_abs_drift,0.269625645226529,0.167637827674494,-7.69966264737904,-45.9303413447331
2019,120,parent,parent_efficiency,0.0947845969110086,0.0743111042743969,7.14648859662772,96.169861374136
2019,120,parent,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-2.09708216240754,-1.53454309879809
2019,120,parent,local_vol_30_over_240,0.874848674626022,0.47729241441251,-2.74921033983475,-5.76001263967016
2019,120,parent,parent_direction,-0.0463438694562045,0.998925545655844,-3.82191691290681,-3.82602780510286
2019,120,parent,info_clock_20,0.126659542110239,0.332591194265067,-0.316197411193291,-0.950708908249957
2019,120,parent,info_clock_21,0.126114924575609,0.331978840251751,-0.790372488786699,-2.38079176428031
2019,120,parent,info_clock_22,0.125231205557154,0.330980891762434,0.212040621731584,0.640643091516533
2019,120,parent,info_clock_23,0.00419252743639278,0.0646138541652475,-0.154706102509211,-2.39431782096694
2019,120,parent,info_clock_24,0,1,0,0
2019,120,parent,info_clock_25,0,1,0,0
2019,120,parent,info_clock_26,0.119867236631181,0.324806222559829,-1.9062688780956,-5.86894198969501
2019,120,parent,info_clock_27,0.123422664310083,0.32892173878399,-4.59935000386959,-13.98311349342
2019,120,parent,info_clock_28,0.123597352953266,0.329121629942809,-2.15793201874003,-6.55663992401536
2019,120,parent,info_clock_29,0.124080315672654,0.329673157741465,-1.78583844039028,-5.41699679957191
2019,120,parent,info_clock_30,0.00407949360845082,0.06374050000078,-0.556704033958832,-8.73391382169923
2019,120,parent_plus_R1A,intercept,0,1,-4.54072965075362,-4.54072965075362
2019,120,parent_plus_R1A,parent_abs_drift,0.269625645226529,0.167637827674494,-7.47851373141002,-44.6111348205444
2019,120,parent_plus_R1A,parent_efficiency,0.0947845969110086,0.0743111042743969,6.74075851726386,90.7099764306196
2019,120,parent_plus_R1A,log1p_parent_age_bars,5.05118601574444,1.36658407577477,-1.86449795808732,-1.36434924944539
2019,120,parent_plus_R1A,local_vol_30_over_240,0.874848674626022,0.47729241441251,-2.82005653569063,-5.9084461653592
2019,120,parent_plus_R1A,parent_direction,-0.0463438694562045,0.998925545655844,-3.81104825537641,-3.81514745713532
2019,120,parent_plus_R1A,info_clock_20,0.126659542110239,0.332591194265067,-0.302855620490573,-0.910594224118888
2019,120,parent_plus_R1A,info_clock_21,0.126114924575609,0.331978840251751,-0.788896263585746,-2.37634501942202
2019,120,parent_plus_R1A,info_clock_22,0.125231205557154,0.330980891762434,0.219844852281181,0.664222188509233
2019,120,parent_plus_R1A,info_clock_23,0.00419252743639278,0.0646138541652475,-0.158051852313472,-2.4460985086768
2019,120,parent_plus_R1A,info_clock_24,0,1,0,0
2019,120,parent_plus_R1A,info_clock_25,0,1,0,0
2019,120,parent_plus_R1A,info_clock_26,0.119867236631181,0.324806222559829,-1.90313592361374,-5.85929637866829
2019,120,parent_plus_R1A,info_clock_27,0.123422664310083,0.32892173878399,-4.61720498837513,-14.0373968757576
2019,120,parent_plus_R1A,info_clock_28,0.123597352953266,0.329121629942809,-2.1773974281584,-6.6157834370739
2019,120,parent_plus_R1A,info_clock_29,0.124080315672654,0.329673157741465,-1.78509479604302,-5.41474109773573
2019,120,parent_plus_R1A,info_clock_30,0.00407949360845082,0.06374050000078,-0.550341987665539,-8.6341021432026
2019,120,parent_plus_R1A,R1_A,0.0131119240412676,0.113754127350192,1.74255203870688,15.3185829762681
2019,240,parent,intercept,0,1,-4.57385154250767,-4.57385154250767
2019,240,parent,parent_abs_drift,0.269583919733518,0.167683583618779,-17.1948965246383,-102.543708534582
2019,240,parent,parent_efficiency,0.0947637735111618,0.0743284502626397,12.2081281544891,164.245697459743
2019,240,parent,log1p_parent_age_bars,5.0519370098809,1.36618782115052,-4.59104468035229,-3.36047841246747
2019,240,parent,local_vol_30_over_240,0.874413713231201,0.477082552888198,-3.04509382481314,-6.3827398557724
2019,240,parent,parent_direction,-0.0463585693424652,0.998924863565083,-4.27530282660883,-4.27990430766796
2019,240,parent,info_clock_20,0.126447419839164,0.332352929662403,-2.23357191701975,-6.72048210704375
2019,240,parent,info_clock_21,0.126066925813949,0.331924774654995,-0.817218088729068,-2.46205812620794
2019,240,parent,info_clock_22,0.125326505008124,0.331088767780746,-1.11022873358969,-3.35326607734668
2019,240,parent,info_clock_23,0.00419571789967298,0.0646383311277399,-0.435833975086988,-6.74265513176202
2019,240,parent,info_clock_24,0,1,0,0
2019,240,parent,info_clock_25,0,1,0,0
2019,240,parent,info_clock_26,0.119958454165895,0.32491294747982,-4.07008163648239,-12.5266834333685
2019,240,parent,info_clock_27,0.123516587482775,0.329029238973355,-5.19397381490818,-15.7857515372024
2019,240,parent,info_clock_28,0.123691409061928,0.32922916697371,-1.94766257666779,-5.91582633632007
2019,240,parent,info_clock_29,0.124174739310175,0.329780796025822,-0.500702374588201,-1.51828845288188
2019,240,parent,info_clock_30,0.00407231443203554,0.0636846189217002,-0.222447609274446,-3.49295658890484
2019,240,parent_plus_R1A,intercept,0,1,-4.57385154250767,-4.57385154250767
2019,240,parent_plus_R1A,parent_abs_drift,0.269583919733518,0.167683583618779,-17.0971668695288,-101.960886692393
2019,240,parent_plus_R1A,parent_efficiency,0.0947637735111618,0.0743284502626397,12.0287262259605,161.83206004507
2019,240,parent_plus_R1A,log1p_parent_age_bars,5.0519370098809,1.36618782115052,-4.48809935559285,-3.28512616355579
2019,240,parent_plus_R1A,local_vol_30_over_240,0.874413713231201,0.477082552888198,-3.0764756435777,-6.44851844812413
2019,240,parent_plus_R1A,parent_direction,-0.0463585693424652,0.998924863565083,-4.27044014159687,-4.27503638897926
2019,240,parent_plus_R1A,info_clock_20,0.126447419839164,0.332352929662403,-2.2279014092871,-6.70342040177036
2019,240,parent_plus_R1A,info_clock_21,0.126066925813949,0.331924774654995,-0.816475804927042,-2.45982182491709
2019,240,parent_plus_R1A,info_clock_22,0.125326505008124,0.331088767780746,-1.1067628156711,-3.34279783361306
2019,240,parent_plus_R1A,info_clock_23,0.00419571789967298,0.0646383311277399,-0.437311027870437,-6.7655061670174
2019,240,parent_plus_R1A,info_clock_24,0,1,0,0
2019,240,parent_plus_R1A,info_clock_25,0,1,0,0
2019,240,parent_plus_R1A,info_clock_26,0.119958454165895,0.32491294747982,-4.06868681431443,-12.5223905229789
2019,240,parent_plus_R1A,info_clock_27,0.123516587482775,0.329029238973355,-5.20186649699416,-15.8097393205089
2019,240,parent_plus_R1A,info_clock_28,0.123691409061928,0.32922916697371,-1.9562609648302,-5.94194306298025
2019,240,parent_plus_R1A,info_clock_29,0.124174739310175,0.329780796025822,-0.500358439651336,-1.51724553303631
2019,240,parent_plus_R1A,info_clock_30,0.00407231443203554,0.0636846189217002,-0.219632844736485,-3.44875809034081
2019,240,parent_plus_R1A,R1_A,0.0131116184364781,0.113752819298927,0.770273259419682,6.77146521876975
2020,1,parent,intercept,0,1,-0.0251820983215798,-0.0251820983215798
2020,1,parent,parent_abs_drift,0.272625537203356,0.173084992637979,-0.030575845555184,-0.176652204730053
2020,1,parent,parent_efficiency,0.0963623271413637,0.0748457664631093,0.0369598420909845,0.493813395700899
2020,1,parent,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.0549965995320133,-0.0405079279149074
2020,1,parent,local_vol_30_over_240,0.871228185805457,0.481079418228893,-0.0637841176638198,-0.132585421963473
2020,1,parent,parent_direction,-0.0523747039621072,0.998627503318871,-0.00374126862117147,-0.00374641055722741
2020,1,parent,info_clock_20,0.126696217115791,0.332632358143851,0.00841050413131984,0.0252846842028598
2020,1,parent,info_clock_21,0.125872111630289,0.331705175033524,-0.0285963200727026,-0.0862100510485328
2020,1,parent,info_clock_22,0.125040005120655,0.330764269896375,-0.0446418663460554,-0.134965806191948
2020,1,parent,info_clock_23,0.00419253664469052,0.0646139248240923,0.00818673943334477,0.12670240131106
2020,1,parent,info_clock_24,0,1,0,0
2020,1,parent,info_clock_25,0,1,0,0
2020,1,parent,info_clock_26,0.119895346604365,0.324839117821399,-0.0102630202053956,-0.0315941635177029
2020,1,parent,info_clock_27,0.123119759329194,0.328574624996994,-0.0264970902934551,-0.0806425337735604
2020,1,parent,info_clock_28,0.123847852525123,0.329407896004389,-0.0192344585547113,-0.0583910063724005
2020,1,parent,info_clock_29,0.124367919093644,0.330000817868624,-0.000514532425722602,-0.00155918530458746
2020,1,parent,info_clock_30,0.00409652435511746,0.0638728646870123,0.00932495814594536,0.145992483531766
2020,1,parent_plus_R1A,intercept,0,1,-0.0251820983215798,-0.0251820983215798
2020,1,parent_plus_R1A,parent_abs_drift,0.272625537203356,0.173084992637979,-0.0261926848877736,-0.151328457127174
2020,1,parent_plus_R1A,parent_efficiency,0.0963623271413637,0.0748457664631093,0.0291107089729584,0.38894262626473
2020,1,parent_plus_R1A,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.0505681642464011,-0.037246149207644
2020,1,parent_plus_R1A,local_vol_30_over_240,0.871228185805457,0.481079418228893,-0.0652671926980742,-0.135668229038684
2020,1,parent_plus_R1A,parent_direction,-0.0523747039621072,0.998627503318871,-0.00388610954747295,-0.0038914505504382
2020,1,parent_plus_R1A,info_clock_20,0.126696217115791,0.332632358143851,0.00863552832584057,0.0259611794054805
2020,1,parent_plus_R1A,info_clock_21,0.125872111630289,0.331705175033524,-0.0285624697182244,-0.0861080015267706
2020,1,parent_plus_R1A,info_clock_22,0.125040005120655,0.330764269896375,-0.0445138342862078,-0.134578726717228
2020,1,parent_plus_R1A,info_clock_23,0.00419253664469052,0.0646139248240923,0.008069690814099,0.124890893659041
2020,1,parent_plus_R1A,info_clock_24,0,1,0,0
2020,1,parent_plus_R1A,info_clock_25,0,1,0,0
2020,1,parent_plus_R1A,info_clock_26,0.119895346604365,0.324839117821399,-0.0102063745878945,-0.031419782987793
2020,1,parent_plus_R1A,info_clock_27,0.123119759329194,0.328574624996994,-0.0268194413737762,-0.081623592734897
2020,1,parent_plus_R1A,info_clock_28,0.123847852525123,0.329407896004389,-0.0195368220812139,-0.0593089064293515
2020,1,parent_plus_R1A,info_clock_29,0.124367919093644,0.330000817868624,-0.000494487369594239,-0.00149844286080254
2020,1,parent_plus_R1A,info_clock_30,0.00409652435511746,0.0638728646870123,0.00945263488083123,0.147991403347113
2020,1,parent_plus_R1A,R1_A,0.0118175126416181,0.108064143158512,0.0374393479657256,0.346454863486109
2020,5,parent,intercept,0,1,-0.208756957702487,-0.208756957702487
2020,5,parent,parent_abs_drift,0.272625537203356,0.173084992637979,-0.133377353811491,-0.770588782878827
2020,5,parent,parent_efficiency,0.0963623271413637,0.0748457664631093,0.111119755247515,1.48464984057962
2020,5,parent,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.1612534567644,-0.118771768767988
2020,5,parent,local_vol_30_over_240,0.871228185805457,0.481079418228893,-0.323486446882978,-0.672417972221515
2020,5,parent,parent_direction,-0.0523747039621072,0.998627503318871,0.000284146197835567,0.000284536723544291
2020,5,parent,info_clock_20,0.126696217115791,0.332632358143851,-0.00802450500573415,-0.0241242465120121
2020,5,parent,info_clock_21,0.125872111630289,0.331705175033524,-0.179939132315149,-0.542467063701866
2020,5,parent,info_clock_22,0.125040005120655,0.330764269896375,-0.243533141581776,-0.736274028806293
2020,5,parent,info_clock_23,0.00419253664469052,0.0646139248240923,0.0268048786011954,0.414846779145055
2020,5,parent,info_clock_24,0,1,0,0
2020,5,parent,info_clock_25,0,1,0,0
2020,5,parent,info_clock_26,0.119895346604365,0.324839117821399,-0.0918882181915271,-0.282873007437634
2020,5,parent,info_clock_27,0.123119759329194,0.328574624996994,-0.212750211945064,-0.647494346062207
2020,5,parent,info_clock_28,0.123847852525123,0.329407896004389,-0.084058066020753,-0.255179268743555
2020,5,parent,info_clock_29,0.124367919093644,0.330000817868624,-0.0169193223357036,-0.051270546676158
2020,5,parent,info_clock_30,0.00409652435511746,0.0638728646870123,-0.0664845318080115,-1.04088852337838
2020,5,parent_plus_R1A,intercept,0,1,-0.208756957702487,-0.208756957702487
2020,5,parent_plus_R1A,parent_abs_drift,0.272625537203356,0.173084992637979,-0.187338456651267,-1.08234950815811
2020,5,parent_plus_R1A,parent_efficiency,0.0963623271413637,0.0748457664631093,0.207750454307681,2.7757141669473
2020,5,parent_plus_R1A,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.215771935551397,-0.158927535261307
2020,5,parent_plus_R1A,local_vol_30_over_240,0.871228185805457,0.481079418228893,-0.305228306122242,-0.634465525974793
2020,5,parent_plus_R1A,parent_direction,-0.0523747039621072,0.998627503318871,0.00206728323355373,0.00207012447252179
2020,5,parent_plus_R1A,info_clock_20,0.126696217115791,0.332632358143851,-0.0107947784735203,-0.0324525807824503
2020,5,parent_plus_R1A,info_clock_21,0.125872111630289,0.331705175033524,-0.180355864120749,-0.543723395640484
2020,5,parent_plus_R1A,info_clock_22,0.125040005120655,0.330764269896375,-0.245109344617086,-0.741039365267222
2020,5,parent_plus_R1A,info_clock_23,0.00419253664469052,0.0646139248240923,0.0282458644695291,0.437148254752004
2020,5,parent_plus_R1A,info_clock_24,0,1,0,0
2020,5,parent_plus_R1A,info_clock_25,0,1,0,0
2020,5,parent_plus_R1A,info_clock_26,0.119895346604365,0.324839117821399,-0.0925855825418986,-0.285019806613327
2020,5,parent_plus_R1A,info_clock_27,0.123119759329194,0.328574624996994,-0.208781746922768,-0.635416526533897
2020,5,parent_plus_R1A,info_clock_28,0.123847852525123,0.329407896004389,-0.080335667827615,-0.243878998658079
2020,5,parent_plus_R1A,info_clock_29,0.124367919093644,0.330000817868624,-0.0171660970759531,-0.0520183470659974
2020,5,parent_plus_R1A,info_clock_30,0.00409652435511746,0.0638728646870123,-0.0680563604367561,-1.06549723063532
2020,5,parent_plus_R1A,R1_A,0.0118175126416181,0.108064143158512,-0.460915914137879,-4.26520676207827
2020,15,parent,intercept,0,1,-0.582796548767032,-0.582796548767032
2020,15,parent,parent_abs_drift,0.272625537203356,0.173084992637979,-0.709503825018449,-4.09916431346784
2020,15,parent,parent_efficiency,0.0963623271413637,0.0748457664631093,0.674219189320433,9.00811390117501
2020,15,parent,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.580377445629816,-0.427478933808001
2020,15,parent,local_vol_30_over_240,0.871228185805457,0.481079418228893,-0.546786183836269,-1.13658195116573
2020,15,parent,parent_direction,-0.0523747039621072,0.998627503318871,0.0341581181309183,0.0342050644683789
2020,15,parent,info_clock_20,0.126696217115791,0.332632358143851,0.138204684604617,0.415487793718641
2020,15,parent,info_clock_21,0.125872111630289,0.331705175033524,-0.245014741206974,-0.738652151514401
2020,15,parent,info_clock_22,0.125040005120655,0.330764269896375,-0.238574330780351,-0.721282050371082
2020,15,parent,info_clock_23,0.00419253664469052,0.0646139248240923,0.0611921597636293,0.947042915752626
2020,15,parent,info_clock_24,0,1,0,0
2020,15,parent,info_clock_25,0,1,0,0
2020,15,parent,info_clock_26,0.119895346604365,0.324839117821399,0.228075595818536,0.702118628286434
2020,15,parent,info_clock_27,0.123119759329194,0.328574624996994,-0.394004285537446,-1.19913181226655
2020,15,parent,info_clock_28,0.123847852525123,0.329407896004389,0.273509224097729,0.830305610203359
2020,15,parent,info_clock_29,0.124367919093644,0.330000817868624,0.160839551250161,0.487391371600154
2020,15,parent,info_clock_30,0.00409652435511746,0.0638728646870123,-0.0379540651945455,-0.594212665746663
2020,15,parent_plus_R1A,intercept,0,1,-0.582796548767032,-0.582796548767032
2020,15,parent_plus_R1A,parent_abs_drift,0.272625537203356,0.173084992637979,-0.701197486359755,-4.05117437204023
2020,15,parent_plus_R1A,parent_efficiency,0.0963623271413637,0.0748457664631093,0.659344635818378,8.80937783092063
2020,15,parent_plus_R1A,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.57198530899565,-0.421297677717232
2020,15,parent_plus_R1A,local_vol_30_over_240,0.871228185805457,0.481079418228893,-0.549596695342809,-1.14242404583876
2020,15,parent_plus_R1A,parent_direction,-0.0523747039621072,0.998627503318871,0.033883636340998,0.033930205435348
2020,15,parent_plus_R1A,info_clock_20,0.126696217115791,0.332632358143851,0.138631118246438,0.416769790588098
2020,15,parent_plus_R1A,info_clock_21,0.125872111630289,0.331705175033524,-0.244950592860758,-0.738458761868884
2020,15,parent_plus_R1A,info_clock_22,0.125040005120655,0.330764269896375,-0.238331702747988,-0.720548512760025
2020,15,parent_plus_R1A,info_clock_23,0.00419253664469052,0.0646139248240923,0.0609703459756437,0.943610005763185
2020,15,parent_plus_R1A,info_clock_24,0,1,0,0
2020,15,parent_plus_R1A,info_clock_25,0,1,0,0
2020,15,parent_plus_R1A,info_clock_26,0.119895346604365,0.324839117821399,0.228182942484149,0.702449089304595
2020,15,parent_plus_R1A,info_clock_27,0.123119759329194,0.328574624996994,-0.394615159161143,-1.200990974774
2020,15,parent_plus_R1A,info_clock_28,0.123847852525123,0.329407896004389,0.272936228024863,0.828566137410459
2020,15,parent_plus_R1A,info_clock_29,0.124367919093644,0.330000817868624,0.160877537771138,0.487506481984491
2020,15,parent_plus_R1A,info_clock_30,0.00409652435511746,0.0638728646870123,-0.0377121105231861,-0.590424599052849
2020,15,parent_plus_R1A,R1_A,0.0118175126416181,0.108064143158512,0.0709496929182296,0.656551663155821
2020,30,parent,intercept,0,1,-1.20452242145361,-1.20452242145361
2020,30,parent,parent_abs_drift,0.272625537203356,0.173084992637979,-1.3283517597451,-7.67456345867865
2020,30,parent,parent_efficiency,0.0963623271413637,0.0748457664631093,0.936672832294832,12.5147069307722
2020,30,parent,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.948750035078391,-0.698804987167438
2020,30,parent,local_vol_30_over_240,0.871228185805457,0.481079418228893,-1.11933469770748,-2.32671499817709
2020,30,parent,parent_direction,-0.0523747039621072,0.998627503318871,-0.0289572384632863,-0.0289970368000569
2020,30,parent,info_clock_20,0.126696217115791,0.332632358143851,-0.0644430938122842,-0.193736695286918
2020,30,parent,info_clock_21,0.125872111630289,0.331705175033524,-0.807391926313577,-2.43406490788688
2020,30,parent,info_clock_22,0.125040005120655,0.330764269896375,-0.286222186008822,-0.865335866230329
2020,30,parent,info_clock_23,0.00419253664469052,0.0646139248240923,0.183487070280916,2.83974500512775
2020,30,parent,info_clock_24,0,1,0,0
2020,30,parent,info_clock_25,0,1,0,0
2020,30,parent,info_clock_26,0.119895346604365,0.324839117821399,0.105535528957827,0.324885529999045
2020,30,parent,info_clock_27,0.123119759329194,0.328574624996994,-0.978791729020491,-2.97890236968069
2020,30,parent,info_clock_28,0.123847852525123,0.329407896004389,0.188874801703289,0.573376667633895
2020,30,parent,info_clock_29,0.124367919093644,0.330000817868624,-0.297629038941691,-0.901903943341678
2020,30,parent,info_clock_30,0.00409652435511746,0.0638728646870123,-0.242105692604997,-3.7904310976399
2020,30,parent_plus_R1A,intercept,0,1,-1.20452242145361,-1.20452242145361
2020,30,parent_plus_R1A,parent_abs_drift,0.272625537203356,0.173084992637979,-1.30700012909008,-7.55120423307741
2020,30,parent_plus_R1A,parent_efficiency,0.0963623271413637,0.0748457664631093,0.898437457410164,12.0038513848742
2020,30,parent_plus_R1A,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.927177858794489,-0.682915929129089
2020,30,parent_plus_R1A,local_vol_30_over_240,0.871228185805457,0.481079418228893,-1.12655918085283,-2.34173223415021
2020,30,parent_plus_R1A,parent_direction,-0.0523747039621072,0.998627503318871,-0.0296628000880549,-0.0297035681367403
2020,30,parent_plus_R1A,info_clock_20,0.126696217115791,0.332632358143851,-0.0633469365288944,-0.190441293451971
2020,30,parent_plus_R1A,info_clock_21,0.125872111630289,0.331705175033524,-0.807227031544436,-2.43356779544622
2020,30,parent_plus_R1A,info_clock_22,0.125040005120655,0.330764269896375,-0.285598505185486,-0.863450291275296
2020,30,parent_plus_R1A,info_clock_23,0.00419253664469052,0.0646139248240923,0.182916892941673,2.83092063266013
2020,30,parent_plus_R1A,info_clock_24,0,1,0,0
2020,30,parent_plus_R1A,info_clock_25,0,1,0,0
2020,30,parent_plus_R1A,info_clock_26,0.119895346604365,0.324839117821399,0.105811465980192,0.325734987491157
2020,30,parent_plus_R1A,info_clock_27,0.123119759329194,0.328574624996994,-0.980361993432525,-2.98368138879103
2020,30,parent_plus_R1A,info_clock_28,0.123847852525123,0.329407896004389,0.187401902389004,0.568905313631301
2020,30,parent_plus_R1A,info_clock_29,0.124367919093644,0.330000817868624,-0.297531393733726,-0.901608049505429
2020,30,parent_plus_R1A,info_clock_30,0.00409652435511746,0.0638728646870123,-0.24148374267129,-3.7806937868624
2020,30,parent_plus_R1A,R1_A,0.0118175126416181,0.108064143158512,0.182377784066303,1.68768084154228
2020,60,parent,intercept,0,1,-2.50258276954954,-2.50258276954954
2020,60,parent,parent_abs_drift,0.272625537203356,0.173084992637979,-1.44317150020031,-8.33793547438749
2020,60,parent,parent_efficiency,0.0963623271413637,0.0748457664631093,0.767966846566767,10.2606584561505
2020,60,parent,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-1.14549523456048,-0.843718316828581
2020,60,parent,local_vol_30_over_240,0.871228185805457,0.481079418228893,-1.38843097554071,-2.88607436304853
2020,60,parent,parent_direction,-0.0523747039621072,0.998627503318871,-0.271817447589344,-0.272191028873105
2020,60,parent,info_clock_20,0.126696217115791,0.332632358143851,-0.984666945253267,-2.96022597064184
2020,60,parent,info_clock_21,0.125872111630289,0.331705175033524,-1.22726083907856,-3.69985436300331
