scope,horizon,group,n,target_mean_bp,target_median_bp,parent_mean_prediction_bp,enhanced_mean_prediction_bp,parent_mse_bp2,enhanced_mse_bp2,parent_rmse_bp,enhanced_rmse_bp,parent_mae_bp,enhanced_mae_bp,parent_mean_error_bp,enhanced_mean_error_bp,mean_loss_improvement_bp2,median_loss_improvement_bp2,relative_mse_reduction,positive_loss_improvement_fraction,zero_forecast_mse_bp2,past_mean_forecast_mse_bp2,outside_training_range_fraction,outside_background_range_fraction,no_past_background_stratum_fraction,nearest_background_distance_median,nearest_background_distance_p95
NON_EVENT_CONTEXT,120,YEAR_2019_LONG,12711,7.04681882376964,1.70961757020471,-9.33416158562798,-9.55131470741429,7426.90497346746,7426.23712893035,86.1794927663621,86.1756179492225,63.3982010762293,63.373394112905,-16.3809804093976,-16.5981335311839,0.667844537103567,1.20018895634348,8.99223215444778e-05,0.534104319093698,7077.25488297466,7161.86850708905,,,,,
NON_EVENT_CONTEXT,120,YEAR_2019_SHORT,14756,-16.2812591595806,-15.200161261878,1.01352819398001,0.689044092565851,8795.57150431679,8773.28521059978,93.7847082648168,93.6658166600803,69.721788651085,69.6287658245799,17.2947873535606,16.9703032521465,22.2862937170104,3.94952599079636,0.00253380848601759,0.596774193548387,8612.02322285331,8484.78385617953,,,,,
NON_EVENT_CONTEXT,120,YEAR_2020_LONG,9487,-5.62517221348245,-5.82479404619307,-5.28423350853594,-5.52564502335458,16317.949601553,16316.056829697,127.741730071081,127.73432126761,79.8140532548252,79.8292135954824,0.340938704946519,0.0995271901278721,1.89277185593222,-0.119180738044179,0.000115993240704437,0.494571518920628,16315.1202903049,16284.281165495,,,,,
NON_EVENT_CONTEXT,120,YEAR_2020_SHORT,11739,-5.97397928688253,-10.5362760585903,-3.13835256316437,-3.37202325064427,9591.39942109823,9599.42352610085,97.9356902313872,97.9766478611146,68.0412334558262,68.023166677255,2.83562672371817,2.60195603623826,-8.02410500262257,0.300573218264162,-0.000836593770140892,0.516483516483517,9579.00338394365,9544.86536364145,,,,,
EVENT,240,POOLED,1107,0.93290817630232,-1.10656562269495,2.66747049400511,10.8839503255392,42611.7720148232,42723.5371138722,206.426190234726,206.69672739033,145.474012338861,145.580709806898,1.73456231770279,9.9510421492369,-111.765099049053,-49.0487473078034,-0.00262286907501008,0.483288166214995,40333.1353869722,40701.9484033086,0.001806684733514,0.00993676603432701,0,0.458063672874805,1.40943594516063
EVENT,240,YEAR_2016,326,-19.2728118608082,-19.4711763486388,18.8491008857218,25.0228276888924,75145.9991812015,75667.8652179617,274.127705971508,275.077925719171,192.088378699814,193.590899477382,38.12191274653,44.2956395497006,-521.86603676021,-580.001627500768,-0.00694469489322813,0.386503067484663,67997.9038966434,68870.876880633,0.00306748466257669,0.00920245398773006,0,0.621156907388499,1.54314846173065
EVENT,240,YEAR_2017,96,2.94006796113094,-4.06093089106108,-21.2242741971187,-15.8251973006011,16038.3625019351,15813.8688020647,126.642656723298,125.753205931558,88.6223747358625,87.6416736683455,-24.1643421582497,-18.7652652617321,224.493699870386,159.83268380171,0.0139972955370787,0.59375,14376.4222569666,14420.8903406713,0,0,0,0.46611448487476,1.40679711764469
EVENT,240,YEAR_2018,209,22.2655227517553,0.581619977816361,-1.35131097005872,0.957348796231578,36818.7690403808,36714.8888608352,191.882174889646,191.611296276695,139.776757599507,139.834629018447,-23.6168337218141,-21.3081739555238,103.880179545579,-28.0669823741455,0.00282139197624043,0.488038277511962,36734.55578084,37145.3035967055,0,0.00956937799043062,0,0.444999467286688,1.78004371686921
EVENT,240,YEAR_2019,201,5.00012059856384,8.35678349108915,0.507606203562802,7.01843814605957,25475.0677725837,25464.1664351587,159.609109303271,159.574955538639,123.383035459141,123.142285255167,-4.49251439500104,2.01831754749573,10.9013374249226,124.031693942396,0.000427921822318433,0.522388059701492,25554.0417564005,25620.7014929583,0,0.0248756218905473,0,0.372235022717516,1.26753214894736
EVENT,240,YEAR_2020,275,4.99963999306682,13.8437480378051,-3.54178757502583,13.8164296686558,30248.5154015378,30245.0577949868,173.921003336394,173.91106288844,130.537599137284,129.660272921109,-8.54142756809265,8.81678967558894,3.45760655103368,243.038660688364,0.000114306652909457,0.527272727272727,30136.1567824422,30209.5130722756,0.00363636363636364,0.00363636363636364,0,0.337387790642011,1.05538957862046
EVENT,240,LONG,555,-5.65830094430044,6.64274063973957,17.5670959661429,26.3283174507975,34591.780826928,34830.2039125689,185.988657791082,186.628518486776,129.032188686327,128.83600650798,23.2253969104434,31.986618395098,-238.423085640899,-81.4199845274283,-0.00689247792224967,0.472072072072072,31353.7518867957,31931.9038406948,0.0018018018018018,0.0144144144144144,0,0.434240255329751,1.10147748751757
EVENT,240,SHORT,552,7.559939085604,-10.1434031084657,-12.3131312035248,-4.64435357757376,50675.3501113482,50659.7688651826,225.111861329758,225.077250883297,162.005193728637,162.416416928094,-19.8730702891288,-12.2042926631778,15.581246165575,-29.7623380971307,0.000307471899678058,0.494565217391304,49361.3198844322,49519.6562515889,0.00181159420289855,0.00543478260869565,0,0.486431822086757,1.61985866582074
EVENT,240,YEAR_2016_LONG,176,-41.3503110853761,-13.0272142481996,63.5203818799816,69.8480912829435,66092.3626293047,67455.2088385822,257.084349250017,259.721406200148,177.994170267344,180.808857066044,104.870692965358,111.19840236832,-1362.84620927754,-912.046232009794,-0.020620328205263,0.284090909090909,55908.6852063763,57488.290256304,0.00568181818181818,0.0113636363636364,0,0.585301615311003,1.08798111600481
EVENT,240,YEAR_2016_SHORT,150,6.63145389601813,-29.0727652898382,-33.5652021475431,-27.5721482614609,85768.9327354271,85304.0487031003,292.863334569944,292.068568495654,208.625583260578,208.588495906685,-40.1966560435612,-34.203602157479,464.884032326791,4.27816276235944,0.00542019140847672,0.506666666666667,82182.5871598902,82226.4451865123,0,0.00666666666666667,0,0.705354401075316,1.91714785977159
EVENT,240,YEAR_2017_LONG,41,-2.97090861507816,1.68548597593521,-7.39877964507263,-1.90205681069276,7196.20182582982,7185.91359377309,84.8304298340508,84.7697681592505,62.2934524892642,61.1382264381421,-4.42787102999446,1.0688518043854,10.2882320567292,140.362178364299,0.00142967530729887,0.609756097560976,6598.16446945246,6591.23382448623,0,0,0,0.384515476234655,1.07842007800564
EVENT,240,YEAR_2017_SHORT,55,7.34643231794136,-15.9284963253992,-31.5305519540985,-26.2042656658055,22629.7913695772,22245.617230064,150.432015773163,149.149647100032,108.249389501508,107.398788876315,-38.8769842720399,-33.5506979837469,384.174139513294,182.87397698296,0.016976477301057,0.581818181818182,20174.7598803862,20257.5433800092,0,0,0,0.493280989284328,1.72868055784084
EVENT,240,YEAR_2018_LONG,81,-16.6034934577232,-19.7599105069712,-0.303499040036866,2.01980727642836,24784.0749936918,24865.9224123911,157.42958741511,157.689322442552,117.572286354811,118.007220629134,16.2999944176863,18.6233007341515,-81.8474186993247,-79.3507920501735,-0.00330241974817103,0.407407407407407,24967.9822530761,24769.0588535786,0,0.0123456790123457,0,0.409828483892346,1.23057327855997
EVENT,240,YEAR_2018_SHORT,128,46.862322071816,10.4142008855379,-2.01437945702568,0.285011789232054,44434.4738668012,44213.0629414913,210.794862050291,210.269025159416,153.828024559041,153.647285889809,-48.8767015288416,-46.5773102825839,221.410925309933,41.633638632224,0.00498286366512724,0.5390625,44180.5905913781,44977.1459732155,0,0.0078125,0,0.47975030342415,1.86667830985768
EVENT,240,YEAR_2019_LONG,105,23.9425355498764,34.1251292404521,-5.48837968367298,1.03717449561861,23345.9809826562,23017.0300491659,152.793916706969,151.713644901063,117.92732581532,116.447443184247,-29.4309152335494,-22.9053610542578,328.950933490315,443.143049377093,0.0140902596354675,0.619047619047619,23581.9100063081,23821.8493305537,0,0.0476190476190476,0,0.398148446833133,1.24083427288387
EVENT,240,YEAR_2019_SHORT,96,-15.7181457544343,-16.5404706004568,7.06571576772694,13.5604452637294,27803.7564490668,28140.7218573384,166.744584466983,167.751965286069,129.35021788207,130.464768770236,22.7838615221612,29.2785910181637,-336.9654082716,-249.759753598831,-0.0121194202261439,0.416666666666667,27711.060858064,27588.1960455884,0,0,0,0.333582377559861,1.2974135862569
EVENT,240,YEAR_2020_LONG,152,20.3290902466856,25.3376583585574,-3.45812957362375,13.9765048500153,18501.9748925032,17980.8953156217,136.021964742843,134.092860792891,104.119307871388,101.245993941023,-23.7872198203093,-6.35258539667024,521.079576881476,633.082965085904,0.0281634571395193,0.585526315789474,18370.8673976338,18594.9935054221,0,0,0,0.308652559153408,0.992553666259349
EVENT,240,YEAR_2020_SHORT,123,-13.9440708894539,-27.9008226428124,-3.64516982066092,13.618613184374,44764.5654614831,45400.7707776168,211.576382097537,213.074566238246,163.184593221968,164.773853449344,10.298901068793,27.5626840738279,-636.205316133741,-1219.9037557089,-0.0142122526952966,0.455284552845528,44675.376184807,44562.4153012328,0.00813008130081301,0.00813008130081301,0,0.38193213144883,1.17359968469083
NON_EVENT_CONTEXT,240,POOLED,134247,-7.70451554293258,-8.52645890784709,-4.93288750448085,-5.04722915857819,17187.1480307598,17185.0020721308,131.099763656384,131.091578952009,94.2185536019436,94.203433071409,2.77162803845174,2.6572863843544,2.14595862897673,0.526744587484018,0.0001248583316521,0.531043524250076,16298.8836404172,16396.9716207864,,,,,
NON_EVENT_CONTEXT,240,YEAR_2016,20538,-15.8655468422462,-15.4993412862114,17.0205122541128,16.8091586112699,22658.8451086164,22644.8273304257,150.528552469677,150.481983408067,103.039459966093,102.969105484682,32.8860590963589,32.6747054535161,14.0177781907419,3.96065212634846,0.000618644865770901,0.565926575129029,20032.0917610709,20796.0087919937,,,,,
NON_EVENT_CONTEXT,240,YEAR_2017,39067,-9.58196237035711,-10.7661941503689,-17.7317425379942,-17.7819930997341,10453.5714751301,10455.9319936714,102.242708664873,102.254251714398,73.0076528916386,73.0070979184404,-8.14978016763711,-8.20003072937701,-2.36051854127671,0.267597770777307,-0.000225809767206542,0.51874984001843,9101.4159049897,9036.99903015679,,,,,
NON_EVENT_CONTEXT,240,YEAR_2018,25949,3.11312196460292,4.01352128042931,-6.20118144557241,-6.25219545482348,16962.7243444998,16962.3867941195,130.241024045804,130.239728171244,97.5806840159232,97.5807065759015,-9.31430341017533,-9.3653174194264,0.337550380287513,0.0112843726943144,1.98995381539557e-05,0.502370033527304,16889.4891017863,16999.826240878,,,,,
NON_EVENT_CONTEXT,240,YEAR_2019,27467,-6.61418623204934,-8.73916628353566,-3.45208306889399,-3.57370769815324,18219.4014501855,18209.6330266722,134.979263037644,134.943073281559,104.235961547054,104.20649608815,3.16210316315534,3.04047853389609,9.76842351329427,2.17206568014717,0.000536155018045048,0.577711435540831,17710.5060813606,17670.9215874937,,,,,
NON_EVENT_CONTEXT,240,YEAR_2020,21226,-10.9881052363639,-11.6923380176726,-2.9837850170884,-3.19021477340081,23224.7239413015,23233.423584476,152.39660081938,152.425140919981,107.649742568394,107.661307534253,8.00432021927549,7.79789046296308,-8.69964317454517,-0.115766265654551,-0.000374585428723817,0.494582116272496,23385.1075608685,23301.2195009132,,,,,
NON_EVENT_CONTEXT,240,LONG,62502,-12.310962818014,-7.03197816977197,6.97585014861919,6.85592215383431,18355.6977483704,18349.4508681728,135.483200982153,135.460144943717,97.7551410501992,97.7381006744769,19.2868129666332,19.1668849718483,6.24688019761246,0.591542295840338,0.000340323766671591,0.531374996000128,16959.8250171221,16975.3506389281,,,,,
NON_EVENT_CONTEXT,240,SHORT,71745,-3.69152275476425,-9.69146580039437,-15.307407273023,-15.4168822818398,16169.1440660222,16170.5707019975,127.157949283646,127.163558860223,91.1375892324283,91.1241412109734,-11.6158845182588,-11.7253595270756,-1.42663597528657,0.477635401868295,-8.82320034665263e-05,0.530754756429019,15723.0921855867,15893.105910397,,,,,
NON_EVENT_CONTEXT,240,YEAR_2016_LONG,10431,-13.1439108453375,0.207485418688425,64.6692319840917,64.4374156833113,26378.0459213046,26352.8163776774,162.413195034469,162.335505597751,115.759654646078,115.676597812722,77.8131428294291,77.5813265286488,25.2295436271569,5.41909916455285,0.000956459917555108,0.570510976895791,20665.6775049934,21342.4834348053,,,,,
NON_EVENT_CONTEXT,240,YEAR_2016_SHORT,10107,-18.6744302976488,-29.5761611423395,-32.1556820175218,-32.3459170312019,18820.4179119062,18817.9713146066,137.187528266626,137.178610995325,89.9114941298495,89.8542491995545,-13.4812517198729,-13.6714867335531,2.44659729955316,2.5965958847296,0.000129996969833734,0.561195211239735,19378.1951651615,20232.0158169103,,,,,
NON_EVENT_CONTEXT,240,YEAR_2017_LONG,15242,-23.2238328595217,-10.1516242435179,1.34642280812244,1.27424942197295,11434.8699433461,11432.284429236,106.933951312696,106.921861325157,77.5827865439737,77.5807114664333,24.5702556676441,24.4980822814946,2.58551411006731,-0.0600934808928474,0.000226107872050796,0.494029654900932,10106.0242309911,9922.98485938515,,,,,
NON_EVENT_CONTEXT,240,YEAR_2017_SHORT,23825,-0.854600775568168,-11.0501692805309,-29.9369637848152,-29.9731892598961,9825.78758205358,9831.31231590112,99.1251107543068,99.152974316967,70.0807195389044,70.0811370496678,-29.082363009247,-29.1185884843279,-5.52473384754262,0.568973757167072,-0.000562268805569754,0.534564533053515,8458.71957319904,8470.19122284939,,,,,
NON_EVENT_CONTEXT,240,YEAR_2018_LONG,14631,-21.7415119994192,-15.3113038043884,-5.17734294048914,-5.22942065713371,16659.1160699934,16655.040248067,129.070198225591,129.054408092351,97.2635904277389,97.2534426916332,16.56416905893,16.5120913422855,4.07582192638422,0.698627930602385,0.000244660155392373,0.566536805413164,16544.4257126107,16264.911078388,,,,,
NON_EVENT_CONTEXT,240,YEAR_2018_SHORT,11318,35.2431934902795,23.5392552018593,-7.52471750917669,-7.5743564430722,17355.2047000665,17359.699686441,131.739154013021,131.756213084776,97.9905971002778,98.0037670009528,-42.7679109994562,-42.8175499333517,-4.49498637452261,-0.801773645738845,-0.000258999329146858,0.419420392295459,17335.5592950209,17949.8654476628,,,,,
NON_EVENT_CONTEXT,240,YEAR_2019_LONG,12711,10.9766071864481,7.52801455799368,-10.737805790271,-10.8338842875897,16015.4817122356,16014.9044021227,126.5522884512,126.550007515301,96.2994008786195,96.2958504199345,-21.7144129767191,-21.8104914740377,0.577310112877235,0.606688099293109,3.60470027223059e-05,0.526709149555503,15404.3990941998,15525.7299555552,,,,,
NON_EVENT_CONTEXT,240,YEAR_2019_SHORT,14756,-21.7671121701437,-22.444643709344,2.82392814765679,2.68029776595129,20117.8850357832,20100.1992740731,141.837530420489,141.775171571305,111.072612580971,111.020823621945,24.5910403178005,24.447409936095,17.6857617101431,3.96387331531074,0.000879106410971664,0.621645432366495,19697.0150210327,19518.8160598149,,,,,
NON_EVENT_CONTEXT,240,YEAR_2020_LONG,9487,-10.5198266535685,-12.953969839905,-4.9377458960719,-5.14796979122002,26406.221220906,26404.0189239711,162.499911448917,162.493135005671,113.076922070906,113.079719372953,5.58208075749662,5.37185686234849,2.20229693485233,0.0242773407926506,8.34006848776658e-05,0.500368925898598,26621.3207915289,26542.0383942368,,,,,
NON_EVENT_CONTEXT,240,YEAR_2020_SHORT,11739,-11.3665496451704,-10.8903285453055,-1.4046703685735,-1.60803385048993,20653.5624546665,20671.072618824,143.713473462534,143.77438095441,103.263708669395,103.282359317732,9.96187927659691,9.75851579468048,-17.5101641574103,-0.178256970148425,-0.000847803578479356,0.489905443393815,20769.7267857365,20682.116609614,,,,,
