entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,is_event,target_bp,parent_prediction_bp,enhanced_prediction_bp,past_mean_bp,parent_squared_error,enhanced_squared_error,loss_improvement_bp2,horizon,fit_cutoff_idx,entry_time,exit_idx,exit_time,outside_training_range,outside_background_range,no_past_background_stratum,nearest_background_distance,past_background_stratum_n
235131,235130,2019-01-10,2019,2019-01-10,1,1,-16.2409920032669,-13.3089891440938,-6.75328283331299,-4.57385154250767,8.59664076619915,90.0166252936274,-81.4199845274283,240,233680,2019-01-10T09:41:00+08:00,235371,2019-01-11T09:41:00+08:00,False,False,False,0.446141109676649,5356
236254,236253,2019-01-16,2019,2019-01-16,1,1,-56.839190664959,-18.1100030664515,-11.5605672548551,-4.57385154250767,1499.94997204039,2050.15373791401,-550.203765873616,240,233680,2019-01-16T13:54:00+08:00,236494,2019-01-17T13:54:00+08:00,False,False,False,0.554329880087315,5674
237488,237487,2019-01-23,2019,2019-01-23,1,1,80.9816857137258,-7.66468998681163,-0.956764504625094,-4.57385154250767,7858.17992484083,6713.90962418516,1144.27030065566,240,233680,2019-01-23T14:28:00+08:00,237728,2019-01-24T14:28:00+08:00,False,False,False,0.302742023217965,5654
237575,237574,2019-01-24,2019,2019-01-24,1,1,54.0608526131559,3.1291811284117,9.81011213116179,-4.57385154250767,2594.0351602299,1958.12803320479,635.907127025113,240,233680,2019-01-24T10:25:00+08:00,237815,2019-01-25T10:25:00+08:00,False,False,False,0.0694789510003439,5757
237779,237778,2019-01-25,2019,2019-01-25,1,1,-64.1409722012665,2.34657401603427,9.10513153412145,-4.57385154250767,4420.5938019977,5364.99171241521,-944.397910417507,240,233680,2019-01-25T09:49:00+08:00,238019,2019-01-28T09:49:00+08:00,False,False,False,0.0692984069653466,5356
238002,238001,2019-01-28,2019,2019-01-28,1,1,-182.029960850294,-0.70146514799064,5.61150435679434,-4.57385154250767,32880.0233536603,35209.3194650629,-2329.29611140269,240,233680,2019-01-28T09:32:00+08:00,238242,2019-01-29T09:32:00+08:00,False,False,False,0.548134229842855,5356
238296,238295,2019-01-29,2019,2019-01-29,-1,1,-140.365561236029,-0.501847541150341,6.13969025940471,-4.57385154250767,19561.8584085229,21463.7887157402,-1901.93030721729,240,233680,2019-01-29T10:26:00+08:00,238536,2019-01-30T10:26:00+08:00,False,False,False,0.326306257630773,6377
238421,238420,2019-01-29,2019,2019-01-29,-1,1,91.8062121090724,-3.01105484665391,3.28635485625459,-4.57385154250767,8990.31411295346,7835.76512805924,1154.54898489422,240,233680,2019-01-29T14:01:00+08:00,238661,2019-01-30T14:01:00+08:00,False,False,False,1.44698298146825,6215
238743,238742,2019-01-31,2019,2019-01-31,-1,1,20.1094115219902,6.9167643408078,13.4651637865896,-4.57385154250767,174.04593964716,44.1460279693763,129.899911677783,240,233680,2019-01-31T09:53:00+08:00,238983,2019-02-01T09:53:00+08:00,False,False,False,0.483237526721402,6274
238825,238824,2019-01-31,2019,2019-01-31,-1,1,-18.6872384464509,1.61938410768077,8.19567983756241,-4.57385154250767,412.35891955597,722.691295464939,-310.332375908969,240,233680,2019-01-31T11:15:00+08:00,239065,2019-02-01T11:15:00+08:00,False,False,False,0.320573170028259,6154
239669,239668,2019-02-12,2019,2019-02-12,1,1,213.743730441121,6.83575139090826,13.169325049752,-4.57385154250767,42810.9117946431,40230.092098101,2580.81969654202,240,233680,2019-02-12T14:49:00+08:00,239909,2019-02-13T14:49:00+08:00,False,False,False,0.57893455959388,5590
239796,239795,2019-02-13,2019,2019-02-13,1,1,78.951934756204,-14.0210096583836,-7.71231889634702,-4.57385154250767,8643.968393118,7510.6928611537,1133.2755319643,240,233680,2019-02-13T11:26:00+08:00,240036,2019-02-14T11:26:00+08:00,False,True,False,1.65483340547405,5911
239931,239930,2019-02-14,2019,2019-02-14,1,1,49.3750380818114,-17.9351958591575,-11.6243438391337,-4.57385154250767,4530.66759318796,3720.92459473733,809.742998450632,240,233680,2019-02-14T09:41:00+08:00,240171,2019-02-15T09:41:00+08:00,False,True,False,1.14505328172323,5356
239971,239970,2019-02-14,2019,2019-02-14,1,1,-5.42485631461642,-23.8755236148701,-17.5229995852605,-4.57385154250767,340.42712382465,146.365070597032,194.062053227618,240,233680,2019-02-14T10:21:00+08:00,240211,2019-02-15T10:21:00+08:00,False,True,False,1.68387038910548,5757
240067,240066,2019-02-14,2019,2019-02-14,1,1,52.7789135973333,-25.4817350942039,-19.0668633992579,-4.57385154250767,6124.7291336202,5161.81567224392,962.913461376286,240,233680,2019-02-14T13:27:00+08:00,240307,2019-02-15T13:27:00+08:00,False,True,False,1.5842575166067,5628
240168,240167,2019-02-15,2019,2019-02-15,1,1,76.4106828695499,-19.7398716377686,-13.3637930136874,-4.57385154250767,9244.92913206483,8059.45652010995,1185.47261195488,240,233680,2019-02-15T09:38:00+08:00,240408,2019-02-18T09:38:00+08:00,False,False,False,0.475045710463242,5356
240702,240701,2019-02-19,2019,2019-02-19,1,1,-0.261954706014533,1.17480892882336,7.26923822627786,-4.57385154250767,2.0642897423926,56.7188669834109,-54.6545772410183,240,233680,2019-02-19T10:32:00+08:00,240942,2019-02-20T10:32:00+08:00,False,False,False,1.00617385936824,5760
241331,241330,2019-02-21,2019,2019-02-21,1,1,168.646597459727,-5.60287354787795,0.896757602751138,-4.57385154250767,30362.8781464303,28140.0087720412,2222.86937438912,240,233680,2019-02-21T14:31:00+08:00,241571,2019-02-22T14:31:00+08:00,False,False,False,0.48518249392565,5590
241611,241610,2019-02-25,2019,2019-02-25,1,1,339.421232591111,-6.5986045036565,0.0296030893711317,-4.57385154250767,119729.727663089,115186.678175846,4543.04948724317,240,233680,2019-02-25T09:41:00+08:00,241851,2019-02-26T09:41:00+08:00,False,False,False,0.209858672120227,5356
241635,241634,2019-02-25,2019,2019-02-25,1,1,365.805477011272,-1.77870336442732,4.9972929711994,-4.57385154250767,135118.129662474,130182.545670295,4935.58399217973,240,233680,2019-02-25T10:05:00+08:00,241875,2019-02-26T10:05:00+08:00,False,False,False,0.18883502920114,5757
241692,241691,2019-02-25,2019,2019-02-25,1,1,209.659777790572,3.72243098887345,10.5376194793014,-4.57385154250767,42410.190807723,39649.6339305386,2760.55687718436,240,233680,2019-02-25T11:02:00+08:00,241932,2019-02-26T11:02:00+08:00,False,False,False,0.368279611472202,5911
241784,241783,2019-02-25,2019,2019-02-25,1,1,246.268882632519,-3.86370801464793,2.51732271017876,-4.57385154250767,62566.3129038631,59414.8229645741,3151.48993928895,240,233680,2019-02-25T14:04:00+08:00,242024,2019-02-26T14:04:00+08:00,False,False,False,0.464780852482458,5654
241848,241847,2019-02-26,2019,2019-02-26,1,1,53.9859839736168,16.0333662244157,22.4065896691043,-4.57385154250767,1440.40119401697,997.258144639875,443.143049377093,240,233680,2019-02-26T09:38:00+08:00,242088,2019-02-27T09:38:00+08:00,False,False,False,0.204486945492517,5356
241864,241863,2019-02-26,2019,2019-02-26,1,1,53.3460016786824,17.2067147340284,23.4962710937839,-4.57385154250767,1306.04806086804,891.006415991024,415.041644877015,240,233680,2019-02-26T09:54:00+08:00,242104,2019-02-27T09:54:00+08:00,False,False,False,0.442634506926058,5356
241923,241922,2019-02-26,2019,2019-02-26,1,1,98.7898060374071,18.3415233029106,24.4477109038635,-4.57385154250767,6471.92619492949,5526.74710884484,945.179086084646,240,233680,2019-02-26T10:53:00+08:00,242163,2019-02-27T10:53:00+08:00,False,False,False,1.16628552207975,5760
242061,242060,2019-02-26,2019,2019-02-26,1,1,-219.92632551774,13.5427695372287,19.9345648366419,-4.57385154250767,54507.8183457859,57533.2467215967,-3025.42837581081,240,233680,2019-02-26T14:41:00+08:00,242301,2019-02-27T14:41:00+08:00,False,False,False,0.714100614355045,5590
242330,242329,2019-02-28,2019,2019-02-28,-1,1,-16.1803143280648,12.2695388860085,18.6905321382227,-4.57385154250767,809.394147902318,1215.97593327539,-406.581785373073,240,233680,2019-02-28T09:40:00+08:00,242570,2019-03-01T09:40:00+08:00,False,False,False,0.371800432648966,6274
242822,242821,2019-03-04,2019,2019-03-04,1,1,152.056866915316,0.857959016963554,7.4454822403245,-4.57385154250767,22861.1097496543,20912.4525776182,1948.6571720361,240,233680,2019-03-04T09:52:00+08:00,243062,2019-03-05T09:52:00+08:00,False,False,False,0.28919805284929,5356
242876,242875,2019-03-04,2019,2019-03-04,1,1,130.778766224295,8.94348055051698,15.7048277841981,-4.57385154250767,14843.8368352112,13242.0113081153,1601.82552709589,240,233680,2019-03-04T10:46:00+08:00,243116,2019-03-05T10:46:00+08:00,False,False,False,0.191433074278928,5760
242969,242968,2019-03-04,2019,2019-03-04,1,1,41.3094928853863,-15.3775366291059,-9.09551367333845,-4.57385154250767,3213.41931517692,2540.66468618509,672.754628991831,240,233680,2019-03-04T13:49:00+08:00,243209,2019-03-05T13:49:00+08:00,False,False,False,0.787802585914509,5674
243162,243161,2019-03-05,2019,2019-03-05,1,1,334.736834535478,2.22874923497845,8.81100445309452,-4.57385154250767,110561.626790205,106227.646714891,4333.98007531359,240,233680,2019-03-05T13:02:00+08:00,243402,2019-03-06T13:02:00+08:00,False,False,False,0.329999939290759,5628
243223,243222,2019-03-05,2019,2019-03-05,1,1,204.859021748474,-7.3974101666326,-1.0187618514173,-4.57385154250767,45052.7928893321,42385.6617800035,2667.1311093286,240,233680,2019-03-05T14:03:00+08:00,243463,2019-03-06T14:03:00+08:00,False,False,False,0.537887421416086,5654
243318,243317,2019-03-06,2019,2019-03-06,1,1,342.447707142315,6.82416701167391,12.8065495749585,-4.57385154250767,112643.160689824,108663.292762347,3979.8679274773,240,233680,2019-03-06T10:08:00+08:00,243558,2019-03-07T10:08:00+08:00,False,False,False,1.59617251625806,5757
243423,243422,2019-03-06,2019,2019-03-06,1,1,140.578327681886,-3.64429600444967,2.81782018180135,-4.57385154250767,20800.1651829704,18977.9574266809,1822.20775628951,240,233680,2019-03-06T13:23:00+08:00,243663,2019-03-07T13:23:00+08:00,False,False,False,0.877767683691565,5628
243477,243476,2019-03-06,2019,2019-03-06,1,1,305.901404896105,5.85517981497957,12.3489064003609,-4.57385154250767,90027.7371854334,86173.0693730939,3854.66781233951,240,233680,2019-03-06T14:17:00+08:00,243717,2019-03-07T14:17:00+08:00,False,False,False,0.116463209811209,5654
243526,243525,2019-03-07,2019,2019-03-07,1,1,-122.771079130473,1.72363699013077,8.2811389820637,-4.57385154250767,15498.9343419496,17174.6838722158,-1675.74953026616,240,233680,2019-03-07T09:36:00+08:00,243766,2019-03-08T09:36:00+08:00,False,False,False,0.319574757258546,5356
243599,243598,2019-03-07,2019,2019-03-07,1,1,197.480757952428,2.56399994379502,8.8628579434853,-4.57385154250767,37992.5425525962,35576.7122037837,2415.83034881249,240,233680,2019-03-07T10:49:00+08:00,243839,2019-03-08T10:49:00+08:00,False,False,False,0.54475047961692,5760
243815,243814,2019-03-08,2019,2019-03-08,-1,1,237.364938508938,16.3021128164347,22.8436530402023,-4.57385154250767,48868.7729031542,46019.3819191589,2849.39098399533,240,233680,2019-03-08T10:25:00+08:00,244055,2019-03-11T10:25:00+08:00,False,False,False,0.207138992125637,6377
243994,243993,2019-03-08,2019,2019-03-08,-1,1,-380.954907161803,40.910878708684,46.8288021588242,-4.57385154250767,177970.741288124,182998.901960115,-5028.16067199135,240,233680,2019-03-08T14:54:00+08:00,244234,2019-03-11T14:54:00+08:00,False,False,False,1.66383566579151,6353
244015,244014,2019-03-11,2019,2019-03-11,1,1,434.736941611435,35.590045744045,41.2830323619644,-4.57385154250767,159318.244480573,154805.978703691,4512.26577688241,240,233680,2019-03-11T09:45:00+08:00,244255,2019-03-12T09:45:00+08:00,False,False,False,1.2594714605849,5356
244201,244200,2019-03-11,2019,2019-03-11,1,1,205.199987573053,14.0144678967919,20.3896316525651,-4.57385154250767,36551.9029338818,34154.8676554573,2397.03527842458,240,233680,2019-03-11T14:21:00+08:00,244441,2019-03-12T14:21:00+08:00,False,False,False,0.642033496515373,5654
244276,244275,2019-03-12,2019,2019-03-12,1,1,58.589333659389,-6.1296396340234,0.243682001283475,-4.57385154250767,4188.54550415343,3404.21506740899,784.330436744436,240,233680,2019-03-12T10:06:00+08:00,244516,2019-03-13T10:06:00+08:00,False,False,False,0.330031215463474,5757
244305,244304,2019-03-12,2019,2019-03-12,1,1,-18.2143568641169,-1.77084647532489,4.62547535830046,-4.57385154250767,270.38903390631,521.657935948173,-251.268902041863,240,233680,2019-03-12T10:35:00+08:00,244545,2019-03-13T10:35:00+08:00,False,False,False,0.437179045599088,5760
244430,244429,2019-03-12,2019,2019-03-12,1,1,-41.0513587646577,-13.7987491827652,-7.53163466505705,-4.57385154250767,742.704729023061,1123.57190371335,-380.867174690288,240,233680,2019-03-12T14:10:00+08:00,244670,2019-03-13T14:10:00+08:00,False,False,False,0.570288573595259,5654
244777,244776,2019-03-14,2019,2019-03-14,-1,1,-38.3816214839383,20.3188420722013,26.4797569208074,-4.57385154250767,3445.74442170567,4206.99840856362,-761.253986857948,240,233680,2019-03-14T10:27:00+08:00,245017,2019-03-15T10:27:00+08:00,False,False,False,0.333194392034676,6377
244805,244804,2019-03-14,2019,2019-03-14,-1,1,-230.866646295906,33.9008373796371,39.807454000678,-4.57385154250767,70101.8204118792,73264.4685713654,-3162.64815948623,240,233680,2019-03-14T10:55:00+08:00,245045,2019-03-15T10:55:00+08:00,False,False,False,1.26753214894736,6352
244989,244988,2019-03-15,2019,2019-03-15,1,1,80.6849791376907,12.639926887296,18.8429180755408,-4.57385154250767,4630.12913575894,3824.44051641467,805.688619344269,240,233680,2019-03-15T09:59:00+08:00,245229,2019-03-18T09:59:00+08:00,False,False,False,0.332451719927605,5356
245030,245029,2019-03-15,2019,2019-03-15,1,1,90.2464001771364,18.9790068488377,25.0445251297279,-4.57385154250767,5079.04135181043,4251.28450969786,827.756842112571,240,233680,2019-03-15T10:40:00+08:00,245270,2019-03-18T10:40:00+08:00,False,False,False,0.889670053334795,5760
245156,245155,2019-03-15,2019,2019-03-15,-1,1,-271.39947730471,17.8998693149158,24.3614064660932,-4.57385154250767,83694.1119545425,87474.5003688866,-3780.38841434415,240,233680,2019-03-15T14:16:00+08:00,245396,2019-03-18T14:16:00+08:00,False,False,False,0.408859905425956,6215
245314,245313,2019-03-18,2019,2019-03-18,1,1,147.924127413854,3.99889427249245,10.5764018956867,-4.57385154250767,20714.4727347954,18864.3977050139,1850.07502978147,240,233680,2019-03-18T11:24:00+08:00,245554,2019-03-19T11:24:00+08:00,False,False,False,0.169118016040337,5911
245456,245455,2019-03-19,2019,2019-03-19,1,1,23.7359548189064,-0.266384195274048,6.32268659000818,-4.57385154250767,576.112278151651,303.221910411558,272.890367740093,240,233680,2019-03-19T09:46:00+08:00,245696,2019-03-20T09:46:00+08:00,False,False,False,0.083893397864559,5356
245475,245474,2019-03-19,2019,2019-03-19,1,1,-14.6836689279406,-9.61386977133095,-3.02632869175882,-4.57385154250767,25.7028634883599,135.893581382103,-110.190717893743,240,233680,2019-03-19T10:05:00+08:00,245715,2019-03-20T10:05:00+08:00,False,False,False,0.10061367479969,5757
245530,245529,2019-03-19,2019,2019-03-19,1,1,-12.0882288974422,-16.0180951091255,-9.56252511468273,-4.57385154250767,15.44384844173,6.37917959824556,9.06466884348442,240,233680,2019-03-19T11:00:00+08:00,245770,2019-03-20T11:00:00+08:00,False,False,False,0.676068681725777,5760
245956,245955,2019-03-21,2019,2019-03-21,1,1,-72.1630342598778,1.3396749361196,8.00340051363571,-4.57385154250767,5402.64825915136,6426.657264296,-1024.00900514464,240,233680,2019-03-21T10:06:00+08:00,246196,2019-03-22T10:06:00+08:00,False,False,False,0.274958898990506,5757
246033,246032,2019-03-21,2019,2019-03-21,1,1,-107.238336448975,-2.71135122066485,3.57007254045115,-4.57385154250767,10925.8906409193,12278.5035027679,-1352.61286184857,240,233680,2019-03-21T11:23:00+08:00,246273,2019-03-22T11:23:00+08:00,False,False,False,0.546673732099912,5911
246109,246108,2019-03-21,2019,2019-03-21,1,1,-13.9165870402624,5.22745180568336,11.5966852079609,-4.57385154250767,366.494223335082,650.927060811966,-284.432837476884,240,233680,2019-03-21T14:09:00+08:00,246349,2019-03-22T14:09:00+08:00,False,False,False,0.282365239529589,5654
246220,246219,2019-03-22,2019,2019-03-22,-1,1,-133.144914891681,10.496771638839,17.0850653888533,-4.57385154250767,20632.9341093321,22569.0469750897,-1936.11286575754,240,233680,2019-03-22T10:30:00+08:00,246460,2019-03-25T10:30:00+08:00,False,False,False,0.266351490147664,6377
246338,246337,2019-03-22,2019,2019-03-22,-1,1,-70.3844886503346,-21.4569036977182,-14.8893934206626,-4.57385154250767,2393.9085692955,3079.70559455037,-685.797025254873,240,233680,2019-03-22T13:58:00+08:00,246578,2019-03-25T13:58:00+08:00,False,False,False,0.555994245151555,6192
246529,246528,2019-03-25,2019,2019-03-25,1,1,-249.467305899587,6.05908621824754,12.6343376320781,-4.57385154250767,65293.7370687571,68697.2715419999,-3403.53447324273,240,233680,2019-03-25T13:09:00+08:00,246769,2019-03-26T13:09:00+08:00,False,False,False,0.396164956478272,5628
246646,246645,2019-03-26,2019,2019-03-26,-1,1,292.70764183487,16.1843688933559,22.5446714979102,-4.57385154250767,76465.1204782869,72988.0305412888,3477.08993699808,240,233680,2019-03-26T09:36:00+08:00,246886,2019-03-27T09:36:00+08:00,False,False,False,0.305468119409728,6274
246698,246697,2019-03-26,2019,2019-03-26,-1,1,315.636446847924,26.9966936831329,33.1011832687187,-4.57385154250767,83312.9071070318,79826.1751657712,3486.73194126056,240,233680,2019-03-26T10:28:00+08:00,246938,2019-03-27T10:28:00+08:00,False,False,False,0.435917660405811,6377
246809,246808,2019-03-26,2019,2019-03-26,-1,1,141.015420514382,0.224634473709764,6.58023928766147,-4.57385154250767,19822.0454339504,18072.8179514612,1749.22748248916,240,233680,2019-03-26T13:49:00+08:00,247049,2019-03-27T13:49:00+08:00,False,False,False,0.196200843135273,6192
246839,246838,2019-03-26,2019,2019-03-26,-1,1,4.66372158098416,10.0175964490201,16.2735229462714,-4.57385154250767,28.6639761025869,134.787487741424,-106.123511638837,240,233680,2019-03-26T14:19:00+08:00,247079,2019-03-27T14:19:00+08:00,False,False,False,0.598986569334133,6215
246870,246869,2019-03-26,2019,2019-03-26,-1,1,-47.868750324489,11.4292533778556,17.781293061904,-4.57385154250767,3516.25324308327,4309.92819663528,-793.674953552006,240,233680,2019-03-26T14:50:00+08:00,247110,2019-03-27T14:50:00+08:00,False,False,False,0.355083571956535,6353
246884,246883,2019-03-27,2019,2019-03-27,-1,1,89.9537346433554,12.2312223265442,18.499242345579,-4.57385154250767,6040.78892083687,5105.74446953299,935.044451303885,240,233680,2019-03-27T09:34:00+08:00,247124,2019-03-28T09:34:00+08:00,False,False,False,0.67431836829705,6274
246948,246947,2019-03-27,2019,2019-03-27,-1,1,-192.859408715536,18.7769500894518,25.0180608747373,-4.57385154250767,44789.9483682333,47470.5917550603,-2680.64338682695,240,233680,2019-03-27T10:38:00+08:00,247188,2019-03-28T10:38:00+08:00,False,False,False,0.521251167337479,6352
247199,247198,2019-03-28,2019,2019-03-28,1,1,-127.020351911361,9.00628051175853,15.6371098921217,-4.57385154250767,18503.2447283745,20351.1514082121,-1847.90667983765,240,233680,2019-03-28T10:49:00+08:00,247439,2019-03-29T10:49:00+08:00,False,False,False,0.0621789932119298,5760
247277,247276,2019-03-28,2019,2019-03-28,1,1,100.328171434279,-10.4197176405515,-3.8930294199669,-4.57385154250767,12265.0949345308,10862.058707501,1403.03622702988,240,233680,2019-03-28T13:37:00+08:00,247517,2019-03-29T13:37:00+08:00,False,False,False,0.205349612168869,5674
247315,247314,2019-03-28,2019,2019-03-28,1,1,156.124208322248,-2.29038467184316,4.2774770403838,-4.57385154250767,25095.1832734836,23057.4298009867,2037.75347249688,240,233680,2019-03-28T14:15:00+08:00,247555,2019-03-29T14:15:00+08:00,False,False,False,0.314214075187839,5654
247857,247856,2019-04-02,2019,2019-04-02,1,1,8.89950850073262,-8.81983345401089,-2.70514816820077,-4.57385154250767,313.975079309134,134.66805640382,179.307022905313,240,233680,2019-04-02T09:47:00+08:00,248097,2019-04-03T09:47:00+08:00,False,False,False,0.832919044723242,5356
247899,247898,2019-04-02,2019,2019-04-02,1,1,0.451946031188033,-16.3306951642934,-10.068233100405,-4.57385154250767,281.65704549627,110.674168960805,170.982876535465,240,233680,2019-04-02T10:29:00+08:00,248139,2019-04-03T10:29:00+08:00,False,True,False,1.39328780461406,5757
248035,248034,2019-04-02,2019,2019-04-02,1,1,16.6980799632732,2.76823786289057,9.25254571043776,-4.57385154250767,194.040500941593,55.435980310146,138.604520631447,240,233680,2019-04-02T14:15:00+08:00,248275,2019-04-03T14:15:00+08:00,False,False,False,0.34570717440384,5654
248076,248075,2019-04-02,2019,2019-04-02,1,1,98.9770160754611,4.83275167203435,11.412857196025,-4.57385154250767,8863.14252006232,7667.48192026313,1195.66059979919,240,233680,2019-04-02T14:56:00+08:00,248316,2019-04-03T14:56:00+08:00,False,False,False,0.151996915730736,5590
248116,248115,2019-04-03,2019,2019-04-03,-1,1,-108.870248081383,9.17088493710113,15.6904165157405,-4.57385154250767,13933.7090842875,15515.3591648771,-1581.65008058964,240,233680,2019-04-03T10:06:00+08:00,248356,2019-04-04T10:06:00+08:00,False,False,False,0.303232717687472,6377
248362,248361,2019-04-04,2019,2019-04-04,1,1,44.8677418063936,-0.218690553637781,6.15754601086178,-4.57385154250767,2032.78638295569,1498.47925852841,534.307124427276,240,233680,2019-04-04T10:12:00+08:00,248602,2019-04-08T10:12:00+08:00,False,False,False,0.608966458775747,5757
248538,248537,2019-04-04,2019,2019-04-04,-1,1,30.9216576571958,18.1747321550672,24.7206564626772,-4.57385154250767,162.484109756817,38.4524158144208,124.031693942396,240,233680,2019-04-04T14:38:00+08:00,248778,2019-04-08T14:38:00+08:00,False,False,False,0.558495640478285,6353
248582,248581,2019-04-08,2019,2019-04-08,1,1,-145.316675595737,0.777312117144947,7.11576282918218,-4.57385154250767,21343.4532458517,23235.6482841668,-1892.19503831508,240,233680,2019-04-08T09:52:00+08:00,248822,2019-04-09T09:52:00+08:00,False,False,False,0.397110563935412,5356
248732,248731,2019-04-08,2019,2019-04-08,-1,1,-136.062164539612,0.459618661463126,6.89368145676978,-4.57385154250767,18638.1972884014,20436.3739045412,-1798.17661613986,240,233680,2019-04-08T13:52:00+08:00,248972,2019-04-09T13:52:00+08:00,False,False,False,0.798461869962758,6192
249444,249443,2019-04-11,2019,2019-04-11,-1,1,105.946256027822,1.08627277161471,7.66650249241832,-4.57385154250767,10995.6160884922,9658.90995497977,1336.70613351238,240,233680,2019-04-11T13:44:00+08:00,249684,2019-04-12T13:44:00+08:00,False,False,False,0.268762778131491,6192
249534,249533,2019-04-12,2019,2019-04-12,-1,1,-104.911981596225,-0.315801786733771,6.16536354221874,-4.57385154250767,10940.3608307395,12338.176603005,-1397.81577226553,240,233680,2019-04-12T09:44:00+08:00,249774,2019-04-15T09:44:00+08:00,False,False,False,0.564479481472831,6274
249576,249575,2019-04-12,2019,2019-04-12,-1,1,-135.786411202339,12.080319668815,18.6198739893468,-4.57385154250767,21864.5700985222,23841.3009066961,-1976.73080817391,240,233680,2019-04-12T10:26:00+08:00,249816,2019-04-15T10:26:00+08:00,False,False,False,0.258063679201016,6377
249628,249627,2019-04-12,2019,2019-04-12,-1,1,-159.405815153095,5.06812334414087,11.562443779597,-4.57385154250767,27051.6764447926,29230.1455624761,-2178.46911768349,240,233680,2019-04-12T11:18:00+08:00,249868,2019-04-15T11:18:00+08:00,False,False,False,0.294076465823981,6154
249845,249844,2019-04-15,2019,2019-04-15,1,1,-249.88978300575,1.11909248621711,7.67874055949996,-4.57385154250767,63005.4555757419,66341.5443315828,-3336.08875584089,240,233680,2019-04-15T10:55:00+08:00,250085,2019-04-16T10:55:00+08:00,False,False,False,0.175977722066686,5760
250089,250088,2019-04-16,2019,2019-04-16,-1,1,-310.537050528654,14.0256647340116,20.6049864094083,-4.57385154250767,105340.956138674,109655.048627489,-4314.09248881489,240,233680,2019-04-16T10:59:00+08:00,250329,2019-04-17T10:59:00+08:00,False,False,False,0.126691296953815,6352
250285,250284,2019-04-17,2019,2019-04-17,-1,1,-16.8034161570807,0.225834462667438,6.95035666256333,-4.57385154250767,289.995376670192,564.241723167259,-274.246346497067,240,233680,2019-04-17T10:15:00+08:00,250525,2019-04-18T10:15:00+08:00,False,False,False,0.0675597455358356,6377
250337,250336,2019-04-17,2019,2019-04-17,-1,1,-73.1780191383713,5.52385606208676,12.284642857975,-4.57385154250767,6193.98516006848,7303.86659550173,-1109.88143543326,240,233680,2019-04-17T11:07:00+08:00,250577,2019-04-18T11:07:00+08:00,False,False,False,0.100883904121495,6154
250458,250457,2019-04-17,2019,2019-04-17,1,1,-22.9793876017281,5.36918979780348,11.9129395424643,-4.57385154250767,803.641840577234,1217.47449353735,-413.832652960114,240,233680,2019-04-17T14:38:00+08:00,250698,2019-04-18T14:38:00+08:00,False,False,False,0.526436636599283,5590
251097,251096,2019-04-22,2019,2019-04-22,1,1,-184.137568106996,-9.86697691522135,-3.27778613507864,-4.57385154250767,30370.2389543305,32710.2607349294,-2340.02178059884,240,233680,2019-04-22T13:17:00+08:00,251337,2019-04-23T13:17:00+08:00,False,False,False,0.299341743735971,5628
251238,251237,2019-04-23,2019,2019-04-23,-1,1,116.175010982931,9.28671697457046,15.8142946310552,-4.57385154250767,11425.1073960177,10072.2733866616,1352.83400935604,240,233680,2019-04-23T10:08:00+08:00,251478,2019-04-24T10:08:00+08:00,False,False,False,0.292058158399356,6377
251375,251374,2019-04-23,2019,2019-04-23,-1,1,31.7752660548065,3.85701070084496,10.2532251184806,-4.57385154250767,779.428982009003,463.198246064887,316.230735944116,240,233680,2019-04-23T13:55:00+08:00,251615,2019-04-24T13:55:00+08:00,False,False,False,0.765129100489146,6192
251455,251454,2019-04-24,2019,2019-04-24,-1,1,-112.317638573227,16.4691007024167,23.1064489458817,-4.57385154250767,16586.0242132527,18339.6834803833,-1753.6592671306,240,233680,2019-04-24T09:45:00+08:00,251695,2019-04-25T09:45:00+08:00,False,False,False,0.237713976258993,6274
251492,251491,2019-04-24,2019,2019-04-24,-1,1,-101.710366525918,14.9609567449125,21.4516982960212,-4.57385154250767,13612.1976737666,15168.8942112035,-1556.69653743691,240,233680,2019-04-24T10:22:00+08:00,251732,2019-04-25T10:22:00+08:00,False,False,False,0.470163687914073,6377
251693,251692,2019-04-25,2019,2019-04-25,1,1,-428.041099781571,2.97126196462394,9.3638669223715,-4.57385154250767,185771.655978033,191323.104897277,-5551.44891924423,240,233680,2019-04-25T09:43:00+08:00,251933,2019-04-26T09:43:00+08:00,False,False,False,0.324965205254176,5356
251956,251955,2019-04-26,2019,2019-04-26,-1,1,151.905564463387,-4.27235651109514,2.18324141679411,-4.57385154250767,24391.5429999116,22416.7740184683,1974.76898144327,240,233680,2019-04-26T10:06:00+08:00,252196,2019-04-29T10:06:00+08:00,False,False,False,0.619389698601046,6377
252202,252201,2019-04-29,2019,2019-04-29,-1,1,81.8452640197909,19.7861010858513,25.6832526133635,-4.57385154250767,3851.33970406125,3154.17152521568,697.168178845573,240,233680,2019-04-29T10:12:00+08:00,252442,2019-04-30T10:12:00+08:00,False,False,False,1.52194528199443,6377
252272,252271,2019-04-29,2019,2019-04-29,-1,1,22.929713159624,22.0763707517293,28.251733127601,-4.57385154250767,0.728193265111477,28.3238965395464,-27.5957032744349,240,233680,2019-04-29T11:22:00+08:00,252512,2019-04-30T11:22:00+08:00,False,False,False,0.915649900009913,6154
