entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,horizon,status
78502,78501,2016-05-10,2016,2016-05-10,-1,240,SCORED
78774,78773,2016-05-11,2016,2016-05-11,-1,240,SCORED
78909,78908,2016-05-12,2016,2016-05-12,-1,240,SCORED
79666,79665,2016-05-17,2016,2016-05-17,1,240,SCORED
80015,80014,2016-05-18,2016,2016-05-18,-1,240,SCORED
80106,80105,2016-05-19,2016,2016-05-19,-1,240,SCORED
80287,80286,2016-05-19,2016,2016-05-19,1,240,SCORED
80691,80690,2016-05-23,2016,2016-05-23,1,240,SCORED
80866,80865,2016-05-24,2016,2016-05-24,1,240,SCORED
81235,81234,2016-05-25,2016,2016-05-25,1,240,SCORED
81330,81329,2016-05-26,2016,2016-05-26,-1,240,SCORED
81505,81504,2016-05-26,2016,2016-05-26,-1,240,SCORED
81522,81521,2016-05-27,2016,2016-05-27,-1,240,SCORED
81561,81560,2016-05-27,2016,2016-05-27,-1,240,SCORED
81605,81604,2016-05-27,2016,2016-05-27,-1,240,SCORED
81667,81666,2016-05-27,2016,2016-05-27,1,240,SCORED
81869,81868,2016-05-30,2016,2016-05-30,-1,240,SCORED
82108,82107,2016-05-31,2016,2016-05-31,1,240,SCORED
82257,82256,2016-06-01,2016,2016-06-01,1,240,SCORED
82289,82288,2016-06-01,2016,2016-06-01,1,240,SCORED
82409,82408,2016-06-01,2016,2016-06-01,1,240,SCORED
82612,82611,2016-06-02,2016,2016-06-02,1,240,SCORED
82699,82698,2016-06-02,2016,2016-06-02,1,240,SCORED
82759,82758,2016-06-03,2016,2016-06-03,1,240,SCORED
82944,82943,2016-06-03,2016,2016-06-03,1,240,SCORED
83132,83131,2016-06-06,2016,2016-06-06,1,240,SCORED
83796,83795,2016-06-13,2016,2016-06-13,-1,240,SCORED
83889,83888,2016-06-13,2016,2016-06-13,-1,240,SCORED
83905,83904,2016-06-13,2016,2016-06-13,-1,240,SCORED
83930,83929,2016-06-14,2016,2016-06-14,-1,240,SCORED
83964,83963,2016-06-14,2016,2016-06-14,-1,240,SCORED
84085,84084,2016-06-14,2016,2016-06-14,-1,240,SCORED
84398,84397,2016-06-15,2016,2016-06-15,1,240,SCORED
84474,84473,2016-06-16,2016,2016-06-16,1,240,SCORED
84588,84587,2016-06-16,2016,2016-06-16,1,240,SCORED
84740,84739,2016-06-17,2016,2016-06-17,1,240,SCORED
85290,85289,2016-06-21,2016,2016-06-21,1,240,SCORED
85371,85370,2016-06-22,2016,2016-06-22,-1,240,SCORED
85641,85640,2016-06-23,2016,2016-06-23,1,240,SCORED
85728,85727,2016-06-23,2016,2016-06-23,1,240,SCORED
85996,85995,2016-06-24,2016,2016-06-24,-1,240,SCORED
86054,86053,2016-06-24,2016,2016-06-24,1,240,SCORED
86373,86372,2016-06-28,2016,2016-06-28,1,240,SCORED
86509,86508,2016-06-28,2016,2016-06-28,1,240,SCORED
86591,86590,2016-06-29,2016,2016-06-29,1,240,SCORED
87638,87637,2016-07-05,2016,2016-07-05,1,240,SCORED
87758,87757,2016-07-05,2016,2016-07-05,1,240,SCORED
87976,87975,2016-07-06,2016,2016-07-06,1,240,SCORED
88061,88060,2016-07-07,2016,2016-07-07,1,240,SCORED
88273,88272,2016-07-08,2016,2016-07-08,1,240,SCORED
88482,88481,2016-07-11,2016,2016-07-11,1,240,SCORED
88976,88975,2016-07-13,2016,2016-07-13,-1,240,SCORED
89190,89189,2016-07-13,2016,2016-07-13,1,240,SCORED
89413,89412,2016-07-14,2016,2016-07-14,1,240,SCORED
89560,89559,2016-07-15,2016,2016-07-15,1,240,SCORED
89617,89616,2016-07-15,2016,2016-07-15,1,240,SCORED
89887,89886,2016-07-18,2016,2016-07-18,-1,240,SCORED
90711,90710,2016-07-22,2016,2016-07-22,1,240,SCORED
90797,90796,2016-07-22,2016,2016-07-22,1,240,SCORED
91025,91024,2016-07-25,2016,2016-07-25,-1,240,SCORED
91514,91513,2016-07-27,2016,2016-07-27,-1,240,SCORED
91765,91764,2016-07-28,2016,2016-07-28,-1,240,SCORED
92122,92121,2016-08-01,2016,2016-08-01,-1,240,SCORED
92158,92157,2016-08-01,2016,2016-08-01,-1,240,SCORED
93256,93255,2016-08-05,2016,2016-08-05,1,240,SCORED
93745,93744,2016-08-09,2016,2016-08-09,1,240,SCORED
93818,93817,2016-08-10,2016,2016-08-10,1,240,SCORED
93976,93975,2016-08-10,2016,2016-08-10,1,240,SCORED
95449,95448,2016-08-19,2016,2016-08-19,1,240,SCORED
95826,95825,2016-08-22,2016,2016-08-22,1,240,SCORED
96091,96090,2016-08-23,2016,2016-08-23,-1,240,SCORED
96237,96236,2016-08-24,2016,2016-08-24,-1,240,SCORED
96470,96469,2016-08-25,2016,2016-08-25,-1,240,SCORED
96919,96918,2016-08-29,2016,2016-08-29,1,240,SCORED
97432,97431,2016-08-31,2016,2016-08-31,1,240,SCORED
97551,97550,2016-08-31,2016,2016-08-31,-1,240,SCORED
97866,97865,2016-09-02,2016,2016-09-02,-1,240,SCORED
98196,98195,2016-09-05,2016,2016-09-05,-1,240,SCORED
98820,98819,2016-09-08,2016,2016-09-08,1,240,SCORED
99343,99342,2016-09-12,2016,2016-09-12,-1,240,SCORED
99452,99451,2016-09-12,2016,2016-09-12,-1,240,SCORED
99497,99496,2016-09-12,2016,2016-09-12,-1,240,SCORED
99531,99530,2016-09-13,2016,2016-09-13,-1,240,SCORED
99877,99876,2016-09-14,2016,2016-09-14,-1,240,SCORED
100362,100361,2016-09-20,2016,2016-09-20,1,240,SCORED
101280,101279,2016-09-26,2016,2016-09-26,1,240,SCORED
101780,101779,2016-09-28,2016,2016-09-28,-1,240,SCORED
103518,103517,2016-10-14,2016,2016-10-14,1,240,SCORED
104322,104321,2016-10-20,2016,2016-10-20,1,240,SCORED
104821,104820,2016-10-24,2016,2016-10-24,-1,240,SCORED
105419,105418,2016-10-26,2016,2016-10-26,1,240,SCORED
106082,106081,2016-10-31,2016,2016-10-31,1,240,SCORED
106572,106571,2016-11-02,2016,2016-11-02,-1,240,SCORED
106968,106967,2016-11-04,2016,2016-11-04,1,240,SCORED
107902,107901,2016-11-09,2016,2016-11-09,-1,240,SCORED
108619,108618,2016-11-14,2016,2016-11-14,1,240,SCORED
108827,108826,2016-11-15,2016,2016-11-15,1,240,SCORED
109272,109271,2016-11-17,2016,2016-11-17,1,240,SCORED
110234,110233,2016-11-23,2016,2016-11-23,1,240,SCORED
110823,110822,2016-11-28,2016,2016-11-28,-1,240,SCORED
112103,112102,2016-12-05,2016,2016-12-05,-1,240,SCORED
113489,113488,2016-12-13,2016,2016-12-13,-1,240,SCORED
113768,113767,2016-12-14,2016,2016-12-14,1,240,SCORED
113924,113923,2016-12-15,2016,2016-12-15,1,240,SCORED
114134,114133,2016-12-15,2016,2016-12-15,1,240,SCORED
114340,114339,2016-12-16,2016,2016-12-16,1,240,SCORED
114424,114423,2016-12-19,2016,2016-12-19,1,240,SCORED
115117,115116,2016-12-21,2016,2016-12-21,1,240,SCORED
115281,115280,2016-12-22,2016,2016-12-22,1,240,SCORED
115579,115578,2016-12-23,2016,2016-12-23,1,240,SCORED
115696,115695,2016-12-26,2016,2016-12-26,1,240,SCORED
115890,115889,2016-12-27,2016,2016-12-27,-1,240,SCORED
117833,117832,2017-01-09,2017,2017-01-09,1,240,SCORED
118726,118725,2017-01-13,2017,2017-01-13,-1,240,SCORED
118859,118858,2017-01-13,2017,2017-01-13,-1,240,SCORED
119018,119017,2017-01-16,2017,2017-01-16,-1,240,SCORED
119144,119143,2017-01-16,2017,2017-01-16,-1,240,SCORED
119202,119201,2017-01-17,2017,2017-01-17,-1,240,SCORED
120559,120558,2017-01-24,2017,2017-01-24,1,240,SCORED
121268,121267,2017-02-03,2017,2017-02-03,1,240,SCORED
121785,121784,2017-02-07,2017,2017-02-07,1,240,SCORED
122467,122466,2017-02-10,2017,2017-02-10,1,240,SCORED
123013,123012,2017-02-14,2017,2017-02-14,1,240,SCORED
123157,123156,2017-02-15,2017,2017-02-15,1,240,SCORED
125219,125218,2017-02-28,2017,2017-02-28,1,240,SCORED
125800,125799,2017-03-02,2017,2017-03-02,1,240,SCORED
127022,127021,2017-03-09,2017,2017-03-09,1,240,SCORED
128613,128612,2017-03-20,2017,2017-03-20,1,240,SCORED
129551,129550,2017-03-24,2017,2017-03-24,-1,240,SCORED
130438,130437,2017-03-29,2017,2017-03-29,-1,240,SCORED
130670,130669,2017-03-30,2017,2017-03-30,-1,240,SCORED
131929,131928,2017-04-11,2017,2017-04-11,1,240,SCORED
132960,132959,2017-04-17,2017,2017-04-17,-1,240,SCORED
133096,133095,2017-04-17,2017,2017-04-17,-1,240,SCORED
133165,133164,2017-04-18,2017,2017-04-18,-1,240,SCORED
133459,133458,2017-04-19,2017,2017-04-19,-1,240,SCORED
133511,133510,2017-04-19,2017,2017-04-19,-1,240,SCORED
133646,133645,2017-04-20,2017,2017-04-20,-1,240,SCORED
133912,133911,2017-04-21,2017,2017-04-21,-1,240,SCORED
134167,134166,2017-04-24,2017,2017-04-24,-1,240,SCORED
134303,134302,2017-04-24,2017,2017-04-24,-1,240,SCORED
134335,134334,2017-04-25,2017,2017-04-25,-1,240,SCORED
134476,134475,2017-04-25,2017,2017-04-25,-1,240,SCORED
134862,134861,2017-04-27,2017,2017-04-27,-1,240,SCORED
135736,135735,2017-05-03,2017,2017-05-03,1,240,SCORED
136043,136042,2017-05-05,2017,2017-05-05,1,240,SCORED
136309,136308,2017-05-08,2017,2017-05-08,-1,240,SCORED
136445,136444,2017-05-08,2017,2017-05-08,-1,240,SCORED
136493,136492,2017-05-09,2017,2017-05-09,-1,240,SCORED
136544,136543,2017-05-09,2017,2017-05-09,-1,240,SCORED
136630,136629,2017-05-09,2017,2017-05-09,-1,240,SCORED
137003,137002,2017-05-11,2017,2017-05-11,-1,240,SCORED
137070,137069,2017-05-11,2017,2017-05-11,-1,240,SCORED
137202,137201,2017-05-12,2017,2017-05-12,-1,240,SCORED
137608,137607,2017-05-15,2017,2017-05-15,1,240,SCORED
137737,137736,2017-05-16,2017,2017-05-16,1,240,SCORED
138165,138164,2017-05-18,2017,2017-05-18,1,240,SCORED
138936,138935,2017-05-23,2017,2017-05-23,-1,240,SCORED
139047,139046,2017-05-23,2017,2017-05-23,-1,240,SCORED
139200,139199,2017-05-24,2017,2017-05-24,-1,240,SCORED
140366,140365,2017-06-02,2017,2017-06-02,-1,240,SCORED
141619,141618,2017-06-09,2017,2017-06-09,1,240,SCORED
143481,143480,2017-06-21,2017,2017-06-21,1,240,SCORED
144795,144794,2017-06-28,2017,2017-06-28,-1,240,SCORED
145850,145849,2017-07-05,2017,2017-07-05,1,240,SCORED
146229,146228,2017-07-06,2017,2017-07-06,1,240,SCORED
146701,146700,2017-07-10,2017,2017-07-10,1,240,SCORED
146975,146974,2017-07-11,2017,2017-07-11,1,240,SCORED
147225,147224,2017-07-12,2017,2017-07-12,-1,240,SCORED
147809,147808,2017-07-17,2017,2017-07-17,-1,240,SCORED
148027,148026,2017-07-18,2017,2017-07-18,-1,240,SCORED
148119,148118,2017-07-18,2017,2017-07-18,-1,240,SCORED
149322,149321,2017-07-25,2017,2017-07-25,1,240,SCORED
150061,150060,2017-07-28,2017,2017-07-28,1,240,SCORED
150223,150222,2017-07-31,2017,2017-07-31,1,240,SCORED
150485,150484,2017-08-01,2017,2017-08-01,1,240,SCORED
151841,151840,2017-08-08,2017,2017-08-09,1,240,SCORED
151992,151991,2017-08-09,2017,2017-08-09,1,240,SCORED
152216,152215,2017-08-10,2017,2017-08-10,1,240,SCORED
152398,152397,2017-08-11,2017,2017-08-11,-1,240,SCORED
152522,152521,2017-08-11,2017,2017-08-11,-1,240,SCORED
153538,153537,2017-08-18,2017,2017-08-18,1,240,SCORED
154112,154111,2017-08-22,2017,2017-08-22,1,240,SCORED
155168,155167,2017-08-28,2017,2017-08-28,-1,240,SCORED
157137,157136,2017-09-08,2017,2017-09-08,1,240,SCORED
157983,157982,2017-09-13,2017,2017-09-13,1,240,SCORED
159724,159723,2017-09-22,2017,2017-09-22,-1,240,SCORED
160168,160167,2017-09-26,2017,2017-09-26,-1,240,SCORED
160693,160692,2017-09-28,2017,2017-09-28,-1,240,SCORED
161895,161894,2017-10-12,2017,2017-10-12,1,240,SCORED
163077,163076,2017-10-19,2017,2017-10-19,-1,240,SCORED
164710,164709,2017-10-30,2017,2017-10-30,-1,240,SCORED
165787,165786,2017-11-06,2017,2017-11-06,-1,240,SCORED
166983,166982,2017-11-13,2017,2017-11-13,-1,240,SCORED
167229,167228,2017-11-14,2017,2017-11-14,-1,240,SCORED
167417,167416,2017-11-14,2017,2017-11-14,1,240,SCORED
168260,168259,2017-11-20,2017,2017-11-20,-1,240,SCORED
169526,169525,2017-11-27,2017,2017-11-27,-1,240,SCORED
169650,169649,2017-11-28,2017,2017-11-28,-1,240,SCORED
169958,169957,2017-11-29,2017,2017-11-29,1,240,SCORED
170110,170109,2017-11-30,2017,2017-11-30,1,240,SCORED
170337,170336,2017-12-01,2017,2017-12-01,1,240,SCORED
170606,170605,2017-12-04,2017,2017-12-04,1,240,SCORED
171083,171082,2017-12-06,2017,2017-12-06,-1,240,SCORED
172296,172295,2017-12-13,2017,2017-12-13,1,240,SCORED
173922,173921,2017-12-22,2017,2017-12-22,-1,240,SCORED
174448,174447,2017-12-26,2017,2017-12-26,-1,240,SCORED
174824,174823,2017-12-27,2017,2017-12-27,-1,240,SCORED
176400,176399,2018-01-08,2018,2018-01-08,1,240,SCORED
177932,177931,2018-01-16,2018,2018-01-16,-1,240,SCORED
178058,178057,2018-01-17,2018,2018-01-17,-1,240,SCORED
178357,178356,2018-01-18,2018,2018-01-18,-1,240,SCORED
179733,179732,2018-01-26,2018,2018-01-26,1,240,SCORED
180068,180067,2018-01-29,2018,2018-01-29,1,240,SCORED
180539,180538,2018-01-31,2018,2018-01-31,-1,240,SCORED
180660,180659,2018-02-01,2018,2018-02-01,-1,240,SCORED
180817,180816,2018-02-01,2018,2018-02-01,-1,240,SCORED
180985,180984,2018-02-02,2018,2018-02-02,-1,240,SCORED
181518,181517,2018-02-06,2018,2018-02-06,-1,240,SCORED
181604,181603,2018-02-07,2018,2018-02-07,-1,240,SCORED
181713,181712,2018-02-07,2018,2018-02-07,-1,240,SCORED
182221,182220,2018-02-09,2018,2018-02-09,-1,240,SCORED
182865,182864,2018-02-14,2018,2018-02-14,1,240,SCORED
183456,183455,2018-02-23,2018,2018-02-23,1,240,SCORED
183576,183575,2018-02-26,2018,2018-02-26,1,240,SCORED
183951,183950,2018-02-27,2018,2018-02-27,1,240,SCORED
184184,184183,2018-02-28,2018,2018-02-28,1,240,SCORED
184450,184449,2018-03-01,2018,2018-03-01,1,240,SCORED
184487,184486,2018-03-02,2018,2018-03-02,1,240,SCORED
184531,184530,2018-03-02,2018,2018-03-02,1,240,SCORED
184639,184638,2018-03-02,2018,2018-03-02,1,240,SCORED
185452,185451,2018-03-08,2018,2018-03-08,1,240,SCORED
186088,186087,2018-03-12,2018,2018-03-12,1,240,SCORED
186212,186211,2018-03-13,2018,2018-03-13,1,240,SCORED
186413,186412,2018-03-14,2018,2018-03-14,1,240,SCORED
187698,187697,2018-03-21,2018,2018-03-21,-1,240,SCORED
187788,187787,2018-03-21,2018,2018-03-21,-1,240,SCORED
187847,187846,2018-03-22,2018,2018-03-22,1,240,SCORED
187932,187931,2018-03-22,2018,2018-03-22,1,240,SCORED
188035,188034,2018-03-22,2018,2018-03-22,-1,240,SCORED
188147,188146,2018-03-23,2018,2018-03-23,-1,240,SCORED
188242,188241,2018-03-23,2018,2018-03-23,-1,240,SCORED
188461,188460,2018-03-26,2018,2018-03-26,1,240,SCORED
188778,188777,2018-03-27,2018,2018-03-27,1,240,SCORED
189572,189571,2018-04-02,2018,2018-04-02,1,240,SCORED
189766,189765,2018-04-03,2018,2018-04-03,1,240,SCORED
190412,190411,2018-04-09,2018,2018-04-09,-1,240,SCORED
191694,191693,2018-04-17,2018,2018-04-17,-1,240,SCORED
191858,191857,2018-04-17,2018,2018-04-17,-1,240,SCORED
191925,191924,2018-04-18,2018,2018-04-18,-1,240,SCORED
191976,191975,2018-04-18,2018,2018-04-18,-1,240,SCORED
192439,192438,2018-04-20,2018,2018-04-20,1,240,SCORED
192893,192892,2018-04-24,2018,2018-04-24,-1,240,SCORED
193472,193471,2018-04-26,2018,2018-04-26,1,240,SCORED
194322,194321,2018-05-04,2018,2018-05-04,-1,240,SCORED
194413,194412,2018-05-04,2018,2018-05-04,-1,240,SCORED
194518,194517,2018-05-04,2018,2018-05-04,-1,240,SCORED
195681,195680,2018-05-11,2018,2018-05-11,1,240,SCORED
197772,197771,2018-05-24,2018,2018-05-24,1,240,SCORED
198024,198023,2018-05-25,2018,2018-05-25,1,240,SCORED
198337,198336,2018-05-28,2018,2018-05-28,-1,240,SCORED
198617,198616,2018-05-29,2018,2018-05-29,-1,240,SCORED
198686,198685,2018-05-30,2018,2018-05-30,-1,240,SCORED
198839,198838,2018-05-30,2018,2018-05-30,-1,240,SCORED
198908,198907,2018-05-31,2018,2018-05-31,-1,240,SCORED
199323,199322,2018-06-01,2018,2018-06-01,1,240,SCORED
199351,199350,2018-06-01,2018,2018-06-01,1,240,SCORED
199368,199367,2018-06-04,2018,2018-06-04,-1,240,SCORED
199583,199582,2018-06-04,2018,2018-06-04,-1,240,SCORED
200258,200257,2018-06-07,2018,2018-06-07,1,240,SCORED
200562,200561,2018-06-11,2018,2018-06-11,-1,240,SCORED
200816,200815,2018-06-12,2018,2018-06-12,-1,240,SCORED
201042,201041,2018-06-13,2018,2018-06-13,-1,240,SCORED
201337,201336,2018-06-14,2018,2018-06-14,-1,240,SCORED
201534,201533,2018-06-15,2018,2018-06-15,-1,240,SCORED
201580,201579,2018-06-15,2018,2018-06-15,-1,240,SCORED
201621,201620,2018-06-15,2018,2018-06-15,-1,240,SCORED
201704,201703,2018-06-15,2018,2018-06-15,-1,240,SCORED
201784,201783,2018-06-19,2018,2018-06-19,-1,240,SCORED
201879,201878,2018-06-19,2018,2018-06-19,-1,240,SCORED
202002,202001,2018-06-20,2018,2018-06-20,-1,240,SCORED
202114,202113,2018-06-20,2018,2018-06-20,1,240,SCORED
202377,202376,2018-06-21,2018,2018-06-21,1,240,SCORED
202537,202536,2018-06-22,2018,2018-06-22,-1,240,SCORED
204151,204150,2018-07-02,2018,2018-07-02,1,240,SCORED
204696,204695,2018-07-05,2018,2018-07-05,1,240,SCORED
204724,204723,2018-07-05,2018,2018-07-05,-1,240,SCORED
204793,204792,2018-07-05,2018,2018-07-05,-1,240,SCORED
204824,204823,2018-07-05,2018,2018-07-05,-1,240,SCORED
204848,204847,2018-07-05,2018,2018-07-05,-1,240,SCORED
204903,204902,2018-07-06,2018,2018-07-06,-1,240,SCORED
204939,204938,2018-07-06,2018,2018-07-06,-1,240,SCORED
205021,205020,2018-07-06,2018,2018-07-06,-1,240,SCORED
205122,205121,2018-07-09,2018,2018-07-09,1,240,SCORED
205483,205482,2018-07-10,2018,2018-07-10,1,240,SCORED
205679,205678,2018-07-11,2018,2018-07-11,-1,240,SCORED
206641,206640,2018-07-17,2018,2018-07-17,1,240,SCORED
206854,206853,2018-07-18,2018,2018-07-18,1,240,SCORED
207052,207051,2018-07-19,2018,2018-07-19,1,240,SCORED
207111,207110,2018-07-19,2018,2018-07-19,1,240,SCORED
207375,207374,2018-07-20,2018,2018-07-20,-1,240,SCORED
208100,208099,2018-07-25,2018,2018-07-25,1,240,SCORED
209503,209502,2018-08-02,2018,2018-08-02,-1,240,SCORED
209547,209546,2018-08-02,2018,2018-08-02,-1,240,SCORED
209599,209598,2018-08-02,2018,2018-08-02,-1,240,SCORED
209970,209969,2018-08-06,2018,2018-08-06,-1,240,SCORED
210083,210082,2018-08-06,2018,2018-08-06,-1,240,SCORED
210178,210177,2018-08-07,2018,2018-08-07,-1,240,SCORED
210604,210603,2018-08-08,2018,2018-08-08,1,240,SCORED
210888,210887,2018-08-10,2018,2018-08-10,1,240,SCORED
211057,211056,2018-08-10,2018,2018-08-10,1,240,SCORED
211415,211414,2018-08-14,2018,2018-08-14,1,240,SCORED
211535,211534,2018-08-14,2018,2018-08-14,1,240,SCORED
211890,211889,2018-08-16,2018,2018-08-16,-1,240,SCORED
212277,212276,2018-08-17,2018,2018-08-17,-1,240,SCORED
212339,212338,2018-08-20,2018,2018-08-20,-1,240,SCORED
212465,212464,2018-08-20,2018,2018-08-20,-1,240,SCORED
212836,212835,2018-08-22,2018,2018-08-22,1,240,SCORED
213874,213873,2018-08-28,2018,2018-08-28,1,240,SCORED
214647,214646,2018-08-31,2018,2018-08-31,-1,240,SCORED
214831,214830,2018-09-03,2018,2018-09-03,-1,240,SCORED
214993,214992,2018-09-04,2018,2018-09-04,-1,240,SCORED
215216,215215,2018-09-05,2018,2018-09-05,1,240,SCORED
215460,215459,2018-09-06,2018,2018-09-06,-1,240,SCORED
215667,215666,2018-09-06,2018,2018-09-06,-1,240,SCORED
215748,215747,2018-09-07,2018,2018-09-07,-1,240,SCORED
215807,215806,2018-09-07,2018,2018-09-07,1,240,SCORED
215925,215924,2018-09-10,2018,2018-09-10,-1,240,SCORED
215962,215961,2018-09-10,2018,2018-09-10,-1,240,SCORED
216036,216035,2018-09-10,2018,2018-09-10,-1,240,SCORED
216187,216186,2018-09-11,2018,2018-09-11,-1,240,SCORED
216295,216294,2018-09-11,2018,2018-09-11,-1,240,SCORED
217151,217150,2018-09-17,2018,2018-09-17,-1,240,SCORED
217204,217203,2018-09-17,2018,2018-09-17,-1,240,SCORED
217353,217352,2018-09-17,2018,2018-09-17,-1,240,SCORED
217860,217859,2018-09-20,2018,2018-09-20,1,240,SCORED
218331,218330,2018-09-25,2018,2018-09-25,1,240,SCORED
218868,218867,2018-09-27,2018,2018-09-27,1,240,SCORED
219003,219002,2018-09-27,2018,2018-09-27,1,240,SCORED
219310,219309,2018-10-08,2018,2018-10-08,-1,240,SCORED
219536,219535,2018-10-09,2018,2018-10-09,-1,240,SCORED
219680,219679,2018-10-09,2018,2018-10-09,-1,240,SCORED
219771,219770,2018-10-10,2018,2018-10-10,-1,240,SCORED
219809,219808,2018-10-10,2018,2018-10-10,-1,240,SCORED
219858,219857,2018-10-10,2018,2018-10-10,1,240,SCORED
220030,220029,2018-10-11,2018,2018-10-11,-1,240,SCORED
220066,220065,2018-10-11,2018,2018-10-11,-1,240,SCORED
220177,220176,2018-10-11,2018,2018-10-11,-1,240,SCORED
220259,220258,2018-10-12,2018,2018-10-12,-1,240,SCORED
220300,220299,2018-10-12,2018,2018-10-12,-1,240,SCORED
220398,220397,2018-10-12,2018,2018-10-12,-1,240,SCORED
220482,220481,2018-10-15,2018,2018-10-15,1,240,SCORED
220509,220508,2018-10-15,2018,2018-10-15,1,240,SCORED
220633,220632,2018-10-15,2018,2018-10-15,1,240,SCORED
220768,220767,2018-10-16,2018,2018-10-16,-1,240,SCORED
220839,220838,2018-10-16,2018,2018-10-16,-1,240,SCORED
220878,220877,2018-10-16,2018,2018-10-16,-1,240,SCORED
220933,220932,2018-10-16,2018,2018-10-16,-1,240,SCORED
220964,220963,2018-10-17,2018,2018-10-17,-1,240,SCORED
221138,221137,2018-10-17,2018,2018-10-17,-1,240,SCORED
221243,221242,2018-10-18,2018,2018-10-18,-1,240,SCORED
221457,221456,2018-10-19,2018,2018-10-19,-1,240,SCORED
221660,221659,2018-10-19,2018,2018-10-19,1,240,SCORED
221749,221748,2018-10-22,2018,2018-10-22,1,240,SCORED
221918,221917,2018-10-22,2018,2018-10-22,1,240,SCORED
223123,223122,2018-10-30,2018,2018-10-30,-1,240,SCORED
223234,223233,2018-10-30,2018,2018-10-30,-1,240,SCORED
223292,223291,2018-10-30,2018,2018-10-30,-1,240,SCORED
223704,223703,2018-11-01,2018,2018-11-01,1,240,SCORED
223857,223856,2018-11-02,2018,2018-11-02,1,240,SCORED
223962,223961,2018-11-02,2018,2018-11-02,1,240,SCORED
224232,224231,2018-11-05,2018,2018-11-05,1,240,SCORED
224642,224641,2018-11-07,2018,2018-11-07,1,240,SCORED
224747,224746,2018-11-07,2018,2018-11-07,1,240,SCORED
224812,224811,2018-11-08,2018,2018-11-08,-1,240,SCORED
224876,224875,2018-11-08,2018,2018-11-08,-1,240,SCORED
224940,224939,2018-11-08,2018,2018-11-08,-1,240,SCORED
225137,225136,2018-11-09,2018,2018-11-09,-1,240,SCORED
225524,225523,2018-11-13,2018,2018-11-13,1,240,SCORED
225629,225628,2018-11-13,2018,2018-11-13,1,240,SCORED
225765,225764,2018-11-14,2018,2018-11-14,1,240,SCORED
225977,225976,2018-11-14,2018,2018-11-14,1,240,SCORED
226272,226271,2018-11-16,2018,2018-11-16,1,240,SCORED
226408,226407,2018-11-16,2018,2018-11-16,1,240,SCORED
226484,226483,2018-11-19,2018,2018-11-19,1,240,SCORED
226992,226991,2018-11-21,2018,2018-11-21,-1,240,SCORED
227515,227514,2018-11-23,2018,2018-11-23,-1,240,SCORED
227660,227659,2018-11-23,2018,2018-11-23,-1,240,SCORED
227721,227720,2018-11-26,2018,2018-11-26,-1,240,SCORED
227829,227828,2018-11-26,2018,2018-11-26,-1,240,SCORED
228041,228040,2018-11-27,2018,2018-11-27,1,240,SCORED
228219,228218,2018-11-28,2018,2018-11-28,-1,240,SCORED
228499,228498,2018-11-29,2018,2018-11-29,1,240,SCORED
228662,228661,2018-11-30,2018,2018-11-30,1,240,SCORED
228758,228757,2018-11-30,2018,2018-11-30,-1,240,SCORED
228905,228904,2018-12-03,2018,2018-12-03,1,240,SCORED
229128,229127,2018-12-04,2018,2018-12-04,1,240,SCORED
229186,229185,2018-12-04,2018,2018-12-04,1,240,SCORED
229310,229309,2018-12-04,2018,2018-12-04,1,240,SCORED
229490,229489,2018-12-05,2018,2018-12-05,-1,240,SCORED
229833,229832,2018-12-06,2018,2018-12-06,-1,240,SCORED
229903,229902,2018-12-07,2018,2018-12-07,-1,240,SCORED
230008,230007,2018-12-07,2018,2018-12-07,-1,240,SCORED
230091,230090,2018-12-10,2018,2018-12-10,-1,240,SCORED
230122,230121,2018-12-10,2018,2018-12-10,-1,240,SCORED
230186,230185,2018-12-10,2018,2018-12-10,-1,240,SCORED
230303,230302,2018-12-10,2018,2018-12-10,-1,240,SCORED
231392,231391,2018-12-17,2018,2018-12-17,-1,240,SCORED
231763,231762,2018-12-19,2018,2018-12-19,-1,240,SCORED
231907,231906,2018-12-19,2018,2018-12-19,-1,240,SCORED
232010,232009,2018-12-20,2018,2018-12-20,-1,240,SCORED
232069,232068,2018-12-20,2018,2018-12-20,-1,240,SCORED
232242,232241,2018-12-21,2018,2018-12-21,-1,240,SCORED
232548,232547,2018-12-24,2018,2018-12-24,-1,240,SCORED
232645,232644,2018-12-24,2018,2018-12-24,-1,240,SCORED
232966,232965,2018-12-26,2018,2018-12-26,-1,240,SCORED
233514,233513,2018-12-28,2018,2018-12-28,-1,240,SCORED
233961,233960,2019-01-03,2019,2019-01-03,-1,240,SCORED
234115,234114,2019-01-03,2019,2019-01-03,-1,240,SCORED
234193,234192,2019-01-04,2019,2019-01-04,-1,240,SCORED
235131,235130,2019-01-10,2019,2019-01-10,1,240,SCORED
236254,236253,2019-01-16,2019,2019-01-16,1,240,SCORED
237488,237487,2019-01-23,2019,2019-01-23,1,240,SCORED
237575,237574,2019-01-24,2019,2019-01-24,1,240,SCORED
237779,237778,2019-01-25,2019,2019-01-25,1,240,SCORED
238002,238001,2019-01-28,2019,2019-01-28,1,240,SCORED
238296,238295,2019-01-29,2019,2019-01-29,-1,240,SCORED
238421,238420,2019-01-29,2019,2019-01-29,-1,240,SCORED
238743,238742,2019-01-31,2019,2019-01-31,-1,240,SCORED
